2183.0	0.288230625	0.107255094	2306.0	0.65652	0.61513895	2664.0	0.0	0.18257104	808.8376	0.0	0.005309151	986.028	0.74749	0.7334372	3056.50347	0.0	0.0043295603	2888.65438	0.0	0.0037125852	2118.34334	0.0	0.002043307	2380.3264	0.0	0.0011190306				2042.53832	0.0	0.00092794746	
2183.0	0.292057522	0.10097663	2306.5	0.64402	0.5874456	2664.5	0.0	0.1835207	808.99	0.0	0.008330045	986.1804	0.76826	0.73607653	3060.46171	0.0	0.011561444	2888.80674	0.0	0.0019289572	2118.49571	0.0	0.0019164535	2380.47879	0.0	0.0017317454				2042.6907	0.0	0.008222695	
2190.5	0.0	0.012483461	2307.0	0.59258	0.5706993	2665.0	0.0	0.17137864	809.1424	0.0	0.004794047	986.3328	0.76558	0.72963136	3060.61395	0.0	0.0039282297	2888.9591	0.0	0.0023171268	2118.64808	0.0	0.0017870502	2380.63119	0.0	0.0025460469				2042.84308	0.0	0.0047931857	
2194.5	0.059532074	0.017761333	2307.5	0.51992	0.40557405	2665.5	0.0	0.19238803	809.2948	0.0	0.00425568	986.4852	0.74487	0.7154799	3060.76619	0.0	0.002830767	2889.11145	0.0	0.0027561937	2118.80045	0.0	0.0018923208	2380.78358	0.0	0.003631987				2042.99546	0.0	0.0152695235	
2194.5	0.118992806	0.03556927	2308.0	0.4603	0.31219393	2666.0	0.0	0.20029774	809.4472	0.0	0.0040689795	986.6376	0.71934	0.7022931	3060.91843	0.0	0.0020831618	2889.26381	0.0	0.0024409057	2118.95282	0.0	0.0018122529	2380.93598	0.0	0.0022779051				2043.14784	0.0	0.012429843	
2195.0	0.045544271	0.023171281	2308.5	0.4493	0.47244248	2666.5	0.0	0.18813542	809.5996	0.0	0.004109581	986.79	0.71588	0.696421	3061.07067	0.0	0.0030079423	2889.41617	0.0	0.002811172	2119.10519	0.0	0.0019252554	2381.08837	0.0	0.0030657207				2043.30022	0.0	0.006917093	
2195.0	0.009020772	0.011871889	2309.0	0.49402	0.5686465	2667.0	0.0	0.1638043	809.752	0.0	0.004549645	986.9424	0.73297	0.6939895	3061.22292	0.0	3.351271e-05	2889.56852	0.0	0.0019802675	2119.25756	0.0	0.0019200104	2381.24077	0.0	0.0027574403				2043.4526	0.0	0.0020327047	
2195.0	0.016262136	0.009284154	2309.5	0.55194	0.6041528	2667.5	0.0	0.15858671	809.9044	0.0	0.0049484833	987.0948	0.73847	0.68378365	3061.37516	0.0	0.00808669	2889.72088	0.0	0.0021163258	2119.40993	0.0	0.0019607544	2381.39316	0.0	0.0032662086				2043.60498	0.0	-0.0051690703	
2195.5	0.025349956	0.00789414	2310.0	0.60486	0.6019456	2668.0	0.0	0.13944145	810.0568	0.0	0.004537128	987.2472	0.73039	0.68078727	3061.5274	0.0	0.005074584	2889.87324	0.0	0.0025076577	2119.56231	0.0	0.0020010385	2381.54556	0.0	0.0018325755				2043.75736	0.0	0.0013917862	
2195.5	0.013719964	0.008556722	2310.5	0.66522	0.61417377	2668.5	0.0	0.123207234	810.2092	0.0	0.004291819	987.3996	0.71594	0.6797008	3061.67964	0.0	0.0015711673	2890.02559	0.0	0.0016945158	2119.71468	0.0	0.002144247	2381.69795	0.0	0.0011485214				2043.90974	0.0	0.0014936044	
2195.5	-0.005699954	0.0074090287	2311.0	0.7048	0.60823864	2669.0	0.0	0.14275855	810.3616	0.0	0.004271326	987.552	0.70195	0.6906955	3061.83188	0.0	0.007594228	2890.17795	0.0	0.0024224548	2119.86705	0.0	0.0022527995	2381.85035	0.0	-0.0005664625				2044.06212	0.0	0.0011446942	
2196.0	0.027774489	0.008764489	2311.5	0.6926	0.5625057	2669.5	0.0	0.18517157	810.514	0.0	0.004180354	987.7044	0.69775	0.7045327	3061.98412	0.0	0.0002996456	2890.3303	0.0	0.0026576314	2120.01942	0.0	0.0023320646	2382.00274	0.0	0.00046774233				2044.2145	0.0	0.0009654099	
2196.0	0.095673077	0.01418657	2312.5	0.53007	0.54451686	2670.0	0.0	0.19413784	810.6664	0.0	0.0040423614	987.8568	0.70426	0.70591897	3062.13637	0.0	-0.0007164702	2890.48266	0.0	0.0005343463	2120.17179	0.0	0.0021281494	2382.15514	0.0	0.00041399198				2044.36688	0.0	0.00065020286	
2196.5	0.126404418	0.013458205	2313.0	0.49636	0.5621066	2670.5	0.0	0.15399663	810.8188	0.0	0.0039890357	988.0092	0.71236	0.702274	3062.28861	0.0	0.001956651	2890.63502	0.0	-0.0014714571	2120.32416	0.0	0.002169892	2382.30753	0.0	0.0012671561				2044.51926	0.0	0.0004519769	
2196.5	0.106327596	0.010634797	2313.5	0.45845	0.47564122	2671.0	0.0	0.121835954	810.9712	0.0	0.0042003635	988.1616	0.71159	0.6975628	3062.44085	0.0	0.0052733673	2890.78737	0.0	0.0014058645	2120.47653	0.0	0.0021995045	2382.45993	0.0	0.0010171444				2044.67163	0.0	0.00044387486	
2196.5	0.084401398	0.008392146	2314.0	0.41079	0.47897464	2671.5	0.0	0.1162957	811.1236	0.0	0.0044261315	988.314	0.70404	0.6980116	3062.59309	0.0	0.0054306216	2890.93973	0.0	0.0012519807	2120.6289	0.0	0.0024365785	2382.61232	0.0	0.00034583686				2044.82401	0.0	8.080341e-05	
2197.0	0.115193644	0.0103346	2314.5	0.36474	0.46044284	2672.0	0.0	0.14951226	811.276	0.0	0.0048818635	988.4664	0.66396	0.69413793	3062.74534	0.0	0.0043308483	2891.09209	0.0	0.0010239757	2120.78127	0.0	0.0024476666	2382.76472	0.0	0.00028012367				2044.97639	0.0	0.00040804222	
2197.0	0.162630015	0.013320649	2315.0	0.34789	0.4105038	2672.5	0.0	0.17638662	811.4284	0.0	0.004887717	988.6188	0.64137	0.6830754	3062.89758	0.0	0.0038416698	2891.24444	0.0	0.0008528186	2120.93364	0.0	0.0025393963	2382.91711	0.0	7.0857815e-05				2045.12877	0.0	0.0005728896	
2197.0	0.168348562	0.014289046	2315.5	0.39302	0.50604284	2673.0	0.0	0.17495663	811.5808	0.0	0.004962029	988.7712	0.64419	0.6696056	3063.04982	0.0	0.005209625	2891.3968	0.0	-0.0005367957	2121.08601	0.0	0.0025861445	2383.06951	0.0	0.0020220918				2045.28115	0.0	0.0007851776	
2197.5	0.118902352	0.010189112	2316.0	0.47398	0.4739537	2673.5	0.0	0.1660096	811.7332	0.0	0.0061946935	988.9236	0.67231	0.6738123	3063.20206	0.0	0.007871722	2891.54916	0.0	-0.0009170547	2121.23839	0.0	0.0025810183	2383.2219	0.0	0.0005745287				2045.43353	0.0	0.0008241357	
2197.5	0.090350361	0.008332284	2316.5	0.49593	0.50920737	2674.0	0.0	0.15565291	811.8856	0.0	0.0051099746	989.076	0.69655	0.6856174	3063.35431	0.0	0.004565844	2893.98686	0.0	-0.00059705786	2121.39076	0.0	0.002553555	2383.3743	0.0	1.4621764e-05				2045.58591	0.0	0.00072879903	
2197.5	0.121279614	0.0105363745	2317.0	0.50478	0.41198185	2674.5	0.0	0.15304264	812.038	0.0	0.0051401374	989.2284	0.70882	0.7013057	3063.50655	0.0	0.005395119	2894.13922	0.0	-0.00071707275	2121.54313	0.0	0.0020825171	2383.52669	0.0	-0.0003750776				2045.73829	0.0	0.00018750038	
2198.0	0.138374029	0.0109946225	2317.5	0.53272	0.43722534	2675.0	0.0	0.15231168	812.1904	0.0	0.005412656	989.3808	0.73114	0.7196812	3063.65879	0.0	0.006526579	2894.29157	0.0	-0.0004703058	2121.6955	0.0	0.0018189275	2383.67909	0.0	-0.0006644195				2045.89067	0.0	0.0010411204	
2198.0	0.105241588	0.007603761	2318.0	0.59489	0.41701078	2675.5	0.0	0.17470397	812.3428	0.0	-0.015562342	989.5332	0.75646	0.7312843	3063.81104	0.0	0.007816164	2895.20571	0.0	0.0010330915	2121.84787	0.0	0.0019499036	2383.83148	0.0	-0.0008284622				2046.04305	0.0	0.0007833876	
2198.0	0.08	0.002156522	2318.5	0.68675	0.45668742	2676.5	0.0	0.18600148	812.4952	0.0	-0.004227819	989.6856	0.77448	0.74558157	3063.96328	0.0	0.010548819	2895.35807	0.0	-0.008762864	2122.00024	0.0	0.0019234053	2383.98388	0.0	-0.0007120124				2046.19543	0.0	0.000581095	
2198.5	0.094216499	0.0045543276	2319.0	0.70804	0.45005113	2680.0	0.0	0.029002847	812.6476	0.0	0.0019642008	989.838	0.78996	0.7475398	3064.11552	0.0	0.007339511	2895.51042	0.0	-0.012897421	2122.15261	0.0	0.00228867	2384.13627	0.0	-0.0012980807				2046.34781	0.0	0.00092396885	
2198.5	0.077288186	0.0012889204	2319.5	0.64828	0.45111874	2680.5	0.0	0.15524206	812.8	0.0	0.005261914	989.9904	0.77253	0.7474699	3064.26777	0.0	0.0076729124	2895.66278	0.0	0.0145071205	2122.30498	0.0	0.0024673839	2384.28867	0.0	-0.00049115997				2046.50019	0.0	0.0011344589	
2198.5	0.0	-0.0010133556	2320.0	0.5299	0.25085992	2681.0	0.497113148	0.4072427	812.9524	0.0	0.0048783096	990.1428	0.76659	0.74755806	3064.42001	0.0	0.0041799704	2895.81514	0.0	-0.0131020285	2122.45735	0.0	0.0026005874	2384.44106	0.0	0.00034062145				2046.65256	0.0	0.0014255168	
2199.0	0.0	0.00044686138	2320.5	0.0	0.62999886	2681.5	0.603508659	0.5228877	813.1048	0.0	0.004454219	990.2952	0.76421	0.74832547	3064.57225	0.0	0.0019825138	2895.96749	0.0	-0.016563656	2122.60972	0.0	0.002483486	2384.59346	0.0	0.0009870795				2046.80494	0.0	0.0011278717	
2199.0	0.0	-0.002317317	2321.0	0.35282	0.41033152	2682.0	0.623056527	0.53914696	813.2572	0.0	0.004700704	990.4476	0.76233	0.7492537	3064.7245	0.0	0.003808266	2896.11985	0.0	-0.01439226	2122.76209	0.0	0.0021825163	2384.74585	0.0	0.0011463827				2046.95732	0.0	0.0009132875	
2199.0	0.0	-0.000981603	2321.5	0.36105	0.23256177	2682.5	0.626553827	0.5336152	813.4096	0.0	0.004844783	990.6	0.75608	0.74687403	3064.87674	0.0	0.0011512879	2896.2722	0.0	-0.013991069	2122.91446	0.0	0.0018349318	2384.89825	0.0	0.0013318574				2047.1097	0.0	0.00064121466	
2199.5	0.0	0.0063219275	2322.0	0.35815	0.5282051	2683.0	0.560343988	0.54192054	813.562	0.0	0.0049287505	990.7524	0.7512	0.7389877	3065.02899	0.0	0.002761772	2896.57692	0.0	-0.0122241415	2123.06683	0.0	0.0016903051	2385.05064	0.0	0.0012376872				2047.26208	0.0	0.0008632378	
2200.0	0.0	0.01412352	2322.5	0.33123	0.5197731	2683.5	0.523706906	0.5846779	813.7144	0.0	0.0050078817	990.9048	0.75426	0.7328411	3065.18123	0.0	0.0029643085	2896.72927	0.0	-0.015436117	2123.21921	0.0	0.0019591283	2385.20303	0.0	0.002056765				2047.41446	0.0	0.001002029	
2200.0	0.036673949	0.009621276	2323.0	0.31441	0.38776147	2684.0	0.547468454	0.59004605	813.8668	0.0	0.004940531	991.0572	0.76225	0.72222406	3065.33347	0.0	0.0030660997	2896.88163	0.0	-0.015142119	2123.37158	0.0	0.0022087898	2385.35543	0.0	0.0016189106				2047.56684	0.0	0.0012248773	
2201.5	7.9114e-05	0.006741021	2323.5	0.35781	0.36214274	2684.5	0.536867403	0.5678275	814.0192	0.0	0.005255759	991.2096	0.76751	0.7203682	3065.48572	0.0	0.0025347522	2897.03399	0.0	-0.012325972	2123.52395	0.0	0.0024195376	2385.50782	0.0	0.0018834951				2047.71922	0.0	0.0010824921	
2201.5	0.017985001	0.0078120194	2324.0	0.42006	0.46473905	2685.0	0.536518095	0.56104547	814.1716	0.0	0.005412656	991.362	0.74681	0.7147099	3065.63796	0.0	0.0030445317	2897.18634	0.0	0.031752434	2123.67632	0.0	0.0017112391	2385.66022	0.0	0.0022117733				2047.8716	0.0	0.00033255247	
2203.0	0.014567152	0.013546379	2324.5	0.42992	0.3109529	2685.5	0.435426437	0.5695648	814.324	0.0	0.005412656	991.5144	0.69651	0.7078728	3065.79021	0.0	0.0034917546	2897.3387	0.0	-0.011750054	2123.82869	0.0	0.0015549862	2385.81261	0.0	0.0023701792				2048.02398	0.0	0.0002257321	
2203.5	0.010338759	0.0042423904	2325.0	0.36367	0.26422757	2686.5	0.0	0.48237598	814.4764	0.0	0.005412656	991.6668	0.65477	0.68474424	3065.94245	0.0	0.003360466	2897.49106	0.0	-0.015373075	2123.98106	0.0	0.0014937979	2385.96501	0.0	0.0016903016				2048.17636	0.0	0.00061999355	
2204.0	0.008340728	0.0025937257	2325.5	0.21355	0.4628192	2687.0	0.0	0.3551663	814.6288	0.0	0.0054114317	991.8192	0.63371	0.6327545	3066.0947	0.0	0.0034173196	2897.64341	0.0	-0.0010875743	2124.2858	0.0	0.0017889726	2386.1174	0.0	0.0013384088				2048.32873	0.0	0.0013397308	
2204.0	0.007594466	0.0007177002	2326.0	0.12953	0.17056873	2687.5	0.0	0.08257446	814.7812	0.0	0.00479871	991.9716	0.64005	0.6017162	3066.24694	0.0	0.0037557678	2897.79577	0.0	-0.014337953	2124.89528	0.0	0.003456215	2386.2698	0.0	0.0004865406				2048.48111	0.0	0.0009662234	
2204.0	0.026118748	0.0058020838	2326.5	0.16764	0.330368	2688.0	0.0	0.01042687	814.9336	0.0	0.0042859707	992.124	0.66958	0.60731846	3066.39919	0.0	0.0039292546	2897.94812	0.0	0.039961413	2125.04765	0.0	0.06700709	2386.42219	0.0	0.0011100988				2048.63349	0.0	0.0010243747	
2204.5	0.02064673	0.0061027873	2327.0	0.23052	0.24350637	2688.5	0.0	0.009774214	815.086	0.0	0.0039476645	992.2764	0.65437	0.6251064	3066.55143	0.0	0.0036315424	2898.10048	0.0	0.0022881217	2125.20002	0.0	0.008140674	2386.57459	0.0	0.0025327005				2048.78587	0.0	0.00049650203	
2205.0	0.013750561	-0.0009656085	2327.5	0.24221	0.40061134	2689.0	0.0	0.013843222	815.2384	0.0	0.004267549	992.4288	0.63974	0.66084176	3066.70368	0.0	0.0038272976	2898.25284	0.0	0.00010688277	2125.35239	0.0	0.017170079	2386.72698	0.0	0.003750014				2048.93825	0.0	0.00069801835	
2205.0	0.064091427	0.012054356	2329.5	0.0	-0.02839692	2689.5	0.0	0.048612498	815.3908	0.0	0.004237122	992.5812	0.62546	0.6579141	3066.85592	0.0	0.0038737175	2898.40519	0.0	0.0020851237	2125.50476	0.0	0.005285437	2386.87938	0.0	0.0035994495				2049.09063	0.0	0.00043852394	
2205.0	0.069808102	0.012567559	2330.0	0.08813	-0.021981558	2690.0	0.0	0.06207349	815.5432	0.0	0.004710424	992.7336	0.62235	0.65401804	3067.00817	0.0	0.003901441	2898.55755	0.0	0.0016688933	2125.65713	0.0	0.0023028478	2387.03177	0.0	0.002531461				2049.24301	0.0	0.0006630197	
2205.5	0.044176324	0.0066332016	2333.5	0.0	0.03862365	2690.5	0.0	0.07425717	815.6956	0.0	0.004323383	992.886	0.60914	0.64919305	3067.16041	0.0	0.003553363	2898.70991	0.0	0.002227697	2126.72373	0.41113	0.12405839	2387.18417	0.0	0.00171356				2049.39539	0.0	0.0007837531	
2205.5	0.036582109	0.0032452585	2334.5	0.0	0.17563128	2691.0	0.0	0.05559822	815.848	0.0	0.0049089305	993.0384	0.61983	0.654651	3067.31266	0.0	0.0038719038	2898.86226	0.0	0.0020002266	2126.8761	0.37919	0.057761423	2387.33656	0.0	-0.00089753466				2049.54777	0.0	0.0006977082	
2205.5	0.0451198	0.0061448906	2337.5	0.0	0.27446496	2691.5	0.0	0.109133996	816.0004	0.0	0.004680847	993.1908	0.62233	0.65775555	3067.46491	0.0	0.0037233997	2899.01462	0.0	0.001779112	2127.02847	0.47321	0.15683442	2387.48896	0.0	-0.0002707485				2049.70015	0.0	0.0004039267	
2206.0	0.027872531	0.011218094	2338.0	0.0	0.12895302	2692.0	0.0	0.10607957	816.1528	0.0	0.0045966427	993.3432	0.62945	0.6664405	3067.61715	0.0	0.003892946	2899.16697	0.0	0.0013855081	2127.18084	0.47744	0.18056315	2387.64135	0.0	-0.00064696604				2049.85252	0.0	6.950647e-05	
			2338.5	0.0	0.036410682	2692.5	0.0	0.074973024	816.3052	0.0	0.004718857	993.4956	0.64217	0.67450935	3067.7694	0.0	0.0033971919	2899.47169	0.0	0.00013315678	2127.33321	0.51184	0.17622112	2387.79375	0.0	0.0016615312				2050.0049	0.0	0.00018642005	
			2346.5	0.0	-0.0069086943	2693.0	0.0	0.0828514	816.4576	0.0	0.0050193933	993.648	0.66337	0.6869419	3067.92165	0.0	0.0038447506	2899.62404	0.0	0.0012215101	2127.48558	0.52434	0.2033292	2387.94614	0.0	0.0027673184				2050.15728	0.0	0.00047809212	
			2352.5	0.0	-0.0042563905	2693.5	0.0	0.10425844	816.61	0.0	0.0072196107	993.8004	0.68908	0.6981085	3068.07389	0.0	0.0039190114	2899.7764	0.0	0.024649061	2127.63795	0.58087	0.16134244	2388.09853	0.0	0.0033938447				2050.30966	0.0	0.00041356683	
			2353.5	0.0	-0.00050353	2694.0	0.0	0.13693258	816.7624	0.0	0.0047339145	993.9528	0.71374	0.7092332	3068.22614	0.0	0.004209985	2899.92876	0.0	0.18218103	2127.79032	0.4739	0.119788036	2388.25093	0.0	0.0037569625				2050.46204	0.0	-0.00027024932	
			2354.0	0.0	0.017235668	2694.5	0.0	0.14648521	816.9148	0.0	0.004344994	994.1052	0.71829	0.7132375	3068.37839	0.0	0.004089726	2900.08111	0.0	0.2871323	2127.94269	0.46548	0.16535503	2388.40332	0.0	0.0028653522				2050.61442	0.0	0.00017217267	
			2354.5	0.0	0.019692808	2695.0	0.0	0.16038732	817.0672	0.0	0.0044655465	994.2576	0.71127	0.703327	3068.53063	0.0	0.0045941863	2900.23347	0.0682	0.025218157	2128.09506	0.50674	0.19098656	2388.55572	0.0	0.0034328154				2050.7668	0.0	0.0001648562	
			2355.5	0.0	0.016883375	2695.5	0.0	0.15962978	817.2196	0.0	0.004845914	994.41	0.7122	0.69506437	3068.68288	0.0	0.0055178963	2900.38582	0.20294	-0.0048506353	2128.24743	0.51571	0.15547599	2388.70811	0.0	0.0020005838				2050.91918	0.0	0.00040243287	
			2356.0	0.0	0.0048642126	2696.0	0.0	0.098740526	817.372	0.0	-0.00975065	994.5624	0.72175	0.68920803	3068.83513	0.0	0.006959793	2900.53818	0.0	0.20655188	2128.3998	0.4689	0.13672806	2388.86051	0.0	0.0021261442				2051.07156	0.0	-0.00016222149	
			2358.5	0.0	0.009977456	2696.5	0.0	0.041089296	817.5244	0.0	0.0050922446	994.7148	0.74784	0.69354945	3068.98738	0.0	0.010055955	2900.69054	0.0	0.026341842	2128.55217	0.43582	0.10361061	2389.0129	0.0	0.0013457132				2051.22393	0.0	0.00018247962	
			2359.0	0.0	-0.006716414	2698.5	0.0	0.017990602	817.6768	0.0	0.004758417	994.8672	0.77241	0.70115674	3069.13962	0.0	0.009365869	2900.84289	0.0	0.07540078	2128.70454	0.44017	0.12732005	2389.1653	0.0	0.0018986673				2051.37631	0.0	-8.628052e-05	
			2360.0	0.0	0.068999365	2699.0	0.0	0.018139182	817.8292	0.0	0.004638971	995.0196	0.78617	0.7185048	3069.29187	0.0	0.009284763	2900.99525	0.39591	0.0361379	2128.85691	0.47669	0.08745425	2389.31769	0.0	0.0019843				2051.52869	0.0	-0.00027967524	
			2360.5	0.0	0.06687577	2699.5	0.0	0.086184576	817.9816	0.0	0.0044812243	995.172	0.78944	0.74477285	3069.44412	0.0	0.007615134	2901.14761	0.09313	0.0024098977	2129.00928	0.39778	0.10823901	2389.47009	0.0	0.0026425803				2051.68107	0.0	-0.00032050628	
			2361.0	0.0	0.07388826	2700.0	0.0	0.0904926	818.134	0.0	0.004372728	995.3244	0.78464	0.748331	3069.59637	0.0	0.0072172256	2901.29996	0.0	0.0036009527	2129.16165	0.45152	0.17442381	2389.62248	0.0	0.0020140293				2051.83345	0.0	-0.001536076	
			2362.5	0.0	0.065337986	2700.5	0.0	0.048488542	818.2864	0.0	0.00425591	995.4768	0.76471	0.7452842	3069.74862	0.0	0.011704017	2901.45232	0.0	0.0007364922	2129.31402	0.45857	0.1269043	2389.77488	0.0	0.002166518				2051.98583	0.0	-0.00045580324	
			2363.5	0.0	0.06873563	2701.0	0.0	0.07151231	818.4388	0.0	0.004328466	995.6292	0.73835	0.7357958	3069.90086	0.0	0.015607796	2901.60467	0.0	-0.00070381723	2129.46639	0.4379	0.05321825	2389.92727	0.0	0.001602245				2052.13821	0.0	-0.0009000227	
			2364.0	0.0	0.07746242	2701.5	0.0	0.12288692	818.5912	0.0	0.0044509703	995.7816	0.71642	0.7272016	3070.05311	0.0	0.019189253	2901.75703	0.0	-0.0006162375	2129.61876	0.34605	0.018173669	2390.07967	0.0	0.0015299958				2052.29059	0.0	-0.004963817	
			2364.5	0.0	0.08532779	2702.0	0.0	0.12987815	818.7436	0.0	0.0045283176	995.934	0.71439	0.71975595	3070.20536	0.0	0.019277468	2901.90939	0.0	-0.00013154838	2129.77113	0.29442	0.013345988	2390.23206	0.0	0.0014487994				2052.44296	0.0	-0.0049806815	
			2365.0	0.0	0.07126486	2702.5	0.0	0.14924553	818.896	0.0	0.004551752	996.0864	0.72297	0.7146681	3070.35761	0.0	0.01454883	2902.06174	0.0	-0.00037334673	2129.9235	0.28004	0.092878535	2390.38446	0.0	0.0018966333				2052.59534	0.0	-0.0075927535	
			2365.5	0.0	0.07218034	2703.0	0.0	0.10904669	819.0484	0.0	0.004445846	996.2388	0.72025	0.71257275	3070.50986	0.0	0.01473589	2902.2141	0.0	-9.200396e-05	2130.07587	0.35022	0.08969799	2390.53685	0.0	0.0018007369				2052.74772	0.0	-0.0014741886	
			2366.0	0.0	0.024988763	2703.5	0.0	0.10791499	819.2008	0.0	0.004307643	996.3912	0.70705	0.7036326	3070.66211	0.0	0.030886494	2902.36646	0.0	0.00026497385	2130.22824	0.38275	0.07489667	2390.68925	0.0	0.0014481251				2052.9001	0.0	-0.00039204583	
			2367.0	0.0	0.04665625	2704.0	0.0	0.1723781	819.3532	0.0	0.0042649955	996.5436	0.68755	0.6953231	3070.81436	0.0	0.026207652	2902.51881	0.0	-0.0003698431	2130.38061	0.39233	0.02580703	2390.84164	0.0	-0.00048816763				2053.05248	0.0	-0.0007306533	
			2367.5	0.0	0.05182115	2704.5	0.0	0.16827866	819.5056	0.0	0.0044242325	996.696	0.6536	0.6911317	3070.96661	0.0	0.033200797	2902.67117	0.0	-0.00071695633	2130.53298	0.35611	0.027747858	2390.99403	0.0	-0.0011660508				2053.20486	0.0	-0.0005425159	
			2368.0	0.0	0.11011613	2705.0	0.0	0.16531432	819.658	0.0	0.00487979	996.8484	0.64458	0.6959589	3071.11886	0.0	0.033418607	2902.82352	0.0	-0.0013693469	2130.68535	0.26907	0.018039733	2391.14643	0.0	-0.0015149717				2053.35724	0.0	-0.00018218905	
			2368.5	0.0	0.03043083	2705.5	0.0	0.14443384	819.8104	0.0	0.005144366	997.0008	0.64407	0.68325263	3071.27111	0.0	0.03831517	2902.97588	0.0	-0.00016557472	2130.83772	0.22793	0.01169476	2391.29882	0.0	-0.00076294644				2053.50962	0.0	-0.00017132144	
			2369.5	0.0	0.0581965	2706.0	0.0	0.13808371	819.9628	0.0	0.005265234	997.1532	0.63314	0.65650964	3071.42336	0.0	0.036555726	2903.12824	0.0	-0.00078054797	2130.99009	0.22141	0.0107244905	2391.45122	0.0	-0.00037351483				2053.66199	0.0	-3.7219375e-05	
			2370.0	0.0	0.08669726	2706.5	0.0	0.14191353	820.1152	0.0	0.0052880626	997.3056	0.60903	0.6172209	3071.57561	0.0	0.027587775	2903.28059	0.0	-0.0003561955	2131.14246	0.21847	0.002767927	2391.60361	0.0	0.0013161246				2053.81437	0.0	0.0018086964	
			2370.5	0.0	0.107084125	2707.0	0.0	0.18244547	820.2676	0.0	0.005245533	997.458	0.56115	0.5891793	3071.72786	0.0	0.036517046	2903.43295	0.0	4.862435e-05	2131.29483	0.2372	0.002623902	2391.75601	0.0	0.0027621863				2053.96675	0.0	0.0021682926	
			2371.5	0.0	0.11754376	2707.5	0.0	0.20071724	820.42	0.0	0.005189676	997.6104	0.52191	0.5815485	3071.88011	0.0	0.02324596	2903.58531	0.0	-0.00027253758	2131.4472	0.19635	0.0023176551	2391.9084	0.0	0.0045281295				2054.11913	0.0	0.0012295241	
			2372.0	0.0	0.11423402	2708.0	0.0	0.24661851	820.5724	0.0	0.005054644	997.7628	0.48346	0.5761591	3072.03236	0.0	0.026196472	2903.73766	0.0	-0.0007714471	2131.59957	0.12545	0.0024071315	2392.0608	0.0	0.0014179791				2054.27151	0.0	0.0022588647	
			2372.5	0.0	0.09910827	2708.5	0.0	0.27922234	820.7248	0.0	0.0049565956	997.9152	0.43676	0.4919432	3072.18461	0.0	0.022159986	2903.89002	0.0	-0.0011926051	2131.75194	0.25632	0.016225835	2392.21319	0.0	-0.0013572746				2054.42389	0.0	0.001522508	
			2373.0	0.0	0.08705594	2709.0	0.0	0.31245574	820.8772	0.0	0.004863853	998.0676	0.36281	0.3944094	3072.33686	0.0	0.020174362	2904.04237	0.0	-0.00060977135	2131.90431	0.28024	0.05569154	2392.36559	0.0	-0.001918213				2054.57627	0.0	0.00028940383	
			2373.5	0.0	0.10942826	2709.5	0.0	0.28132647	821.0296	0.0	0.0046072626	998.22	0.2543	0.2786499	3072.48911	0.0	0.01967116	2904.19473	0.0	-0.00087164156	2132.05668	0.31308	0.037001904	2392.51798	0.0	-0.0010922304				2054.72864	0.0	0.00028702337	
			2374.0	0.0	0.078940846	2710.0	0.0	0.22156462	821.182	0.0	0.0043174583	998.3724	0.16759	0.1320127	3072.64136	0.0	0.013008921	2904.34709	0.0	-0.000971647	2132.20905	0.29314	0.023360044	2392.67038	0.0	-0.0015997603				2054.88102	0.0	0.00018707942	
			2375.5	0.0	0.12592782	2710.5	0.0	0.14552929	821.3344	0.0	0.0042209416	998.5248	0.10567	0.036514953	3072.79361	0.0	0.017071119	2904.49944	0.0	-0.0009740973	2132.36142	0.27417	0.0024798606	2392.82277	0.0	-0.0021714563				2055.0334	0.0	0.00022419542	
			2376.0	0.0	0.01077934	2711.0	0.0	0.087266736	821.4868	0.0	0.004483558	998.6772	0.0	0.015008729	3072.94586	0.0	0.021670375	2904.6518	0.0	-0.00087851845	2132.51379	0.14981	0.002520277	2392.97517	0.0	-0.00220448				2055.18578	0.0	0.0003652335	
			2376.5	0.0	0.01475127	2711.5	0.0	0.08545987	821.6392	0.0	0.004610516	998.8296	0.0	0.012550693	3073.09812	0.0	0.018570486	2904.80415	0.0	-6.567873e-05	2132.66616	0.18818	0.002477518	2393.12756	0.0	-0.0012472323				2055.33816	0.0	0.00049694534	
			2377.5	0.0	0.079631224	2712.0	0.0	0.08331192	821.7916	0.0	0.0044641886	998.982	0.0	0.013504429	3073.25037	0.0	0.016747735	2904.95651	0.0	-2.3238827e-05	2132.81853	0.22341	0.0075854803	2393.27996	0.0	0.0020572962				2055.49054	0.0	0.00045783818	
			2378.5	0.0	0.007637325	2712.5	0.0	0.08144417	821.944	0.0	0.004401738	999.1344	0.0	0.007902835	3073.40262	0.0	0.021807808	2905.10887	0.0	-0.00048962235	2132.9709	0.197	0.0612668	2393.43235	0.0	0.0030606636				2055.64292	0.0	0.0006065769	
			2379.0	0.0	0.009375893	2713.0	0.0	0.08810023	822.0964	0.0	0.0043354444	999.2868	0.0	0.0025953483	3073.55487	0.0	0.027384724	2905.26122	0.0	-0.0014526425	2133.12327	0.21629	0.03546742	2393.58475	0.0	0.0029799722				2055.79529	0.0	0.00059490465	
