			2406.0	0.0	0.08693341	2733.0	0.0	0.042451873	828.1924	0.0	0.002221277	1005.3828	0.0	0.0035170321	3079.64507	0.0	0.19089665	2911.81253	0.0	0.0012038443	2139.21805	0.31619	0.030884726	2399.68054	0.0	0.0026331085				2062.0428	0.0	-0.004431718	
			2406.5	0.0	0.054743875	2733.5	0.0	0.03368875	828.3448	0.0	-0.0011682757	1005.5352	0.0	0.003854015	3079.79733	0.0	0.24373554	2911.96489	0.0	0.0012639407	2139.37042	0.26133	0.009289996	2399.83293	0.0	0.0023437906				2062.19518	0.0	-0.004269127	
			2407.0	0.0	0.060798075	2734.0	0.0	0.012546432	828.4972	0.0	-0.0022405	1005.6876	0.0	0.0040706126	3079.94958	0.0	0.20581193	2912.11725	0.0	0.0015070597	2139.52279	0.1948	0.007546295	2399.98533	0.0	0.0022110338				2062.34756	0.0	-0.0034720358	
			2407.5	0.0	0.07119608	2734.5	0.0	0.061066527	828.6496	0.0	-0.0033450625	1005.84	0.0	0.0043066405	3080.10184	0.0	0.07270568	2912.2696	0.0	0.001350591	2139.67516	0.14779	0.007843848	2400.13772	0.0	0.0028060132				2062.49994	0.0	-0.0026581269	
			2408.0	0.0	0.09668262	2735.0	0.0	0.0852594	828.802	0.0	-0.0014715809	1005.9924	0.0	0.003922876	3080.2541	0.0	0.010269338	2912.42196	0.0	0.0018609669	2139.82753	0.17195	0.008534668	2400.29012	0.0	0.0029105875				2062.65231	0.0	-0.0052643567	
			2408.5	0.0	0.11824227	2735.5	0.0	0.105793454	828.9544	0.0	-0.0005856934	1006.1448	0.0	0.004127155	3080.40636	0.0	0.006776118	2912.57431	0.0	0.0018745093	2139.9799	0.16115	0.008005169	2400.44251	0.0	0.002835965				2062.80469	0.0	-0.0010709474	
			2409.0	0.0	0.17571017	2736.0	0.0	0.21540682	829.1068	0.0	-0.0014900803	1006.2972	0.0	0.0039237505	3080.55862	0.0	0.0017011636	2912.72667	0.0	0.0019675768	2140.13227	0.159	0.035616178	2400.59491	0.0	0.0025953893				2062.95707	0.0	-0.0024423366	
			2409.5	0.0	0.1385946	2736.5	0.0	0.15682545	829.2592	0.0	-0.00061956095	1006.4496	0.0	0.0035599247	3080.71087	0.0	0.0033895588	2912.87902	0.0	0.0016008681	2140.28464	0.30564	0.01564486	2400.7473	0.0	0.0029332854				2063.10945	0.0	-0.0038194694	
			2410.0	0.0	0.1983982	2737.0	0.0	0.12727633	829.4116	0.0	0.0022290656	1006.602	0.0	0.0036929464	3080.86313	0.0	0.0022515748	2913.03138	0.0	0.0013151756	2140.43701	0.30502	0.033952184	2400.8997	0.0	0.0031263556				2063.26183	0.0	-0.0031491779	
			2410.5	0.0	0.16572925	2737.5	0.0	0.03508233	829.564	0.0	0.0015165017	1006.7544	0.0	0.004045654	3081.01539	0.0	0.002934286	2913.18374	0.0	0.00056498125	2140.58938	0.3201	0.055825934	2401.05209	0.0	0.0027918126				2063.4142	0.0	-0.003254056	
			2411.0	0.0	0.19854315	2738.0	0.0	0.025033634	829.7164	0.0	0.0023321249	1006.9068	0.0	0.0045459517	3081.16765	0.0	0.0028718584	2913.33609	0.0	0.00071572606	2140.74175	0.37071	0.019793844	2401.20449	0.0	0.0026550847				2063.56658	0.0	-0.0030011917	
			2411.5	0.0	0.17116496	2738.5	0.0	0.034114715	829.8688	0.0	0.002164654	1007.0592	0.0	0.0049579353	3081.31991	0.0	0.0020679547	2913.48845	0.0	0.00025307015	2140.89412	0.31852	0.007334316	2401.35688	0.0	0.0026328296				2063.71896	0.0	-0.0036419816	
			2412.0	0.0	0.17757468	2739.0	0.0	0.043114703	830.0212	0.0	0.0020785858	1007.2116	0.0	-0.0039310656	3081.47217	0.0	0.002228214	2913.6408	0.0	0.0008186037	2141.04648	0.0	0.007266856	2401.50928	0.0	0.0027877581				2063.87134	0.0	-0.003648324	
			2412.5	0.0	0.14193812	2739.5	0.0	0.0491768	830.1736	0.0	0.002222592	1008.126	0.0	-0.004590415	3081.62443	0.0	0.00487339	2913.79316	0.0	0.0015059737	2141.19885	0.0	0.007473397	2401.66167	0.0	0.0024989203				2064.02372	0.0	-0.0038891882	
			2413.0	0.0	0.16546391	2740.0	0.0	0.043414455	830.326	0.0	0.0020165388	1008.2784	0.0	0.0056408653	3081.77669	0.0	0.00017443812	2913.94552	0.0	0.0015865732	2141.35122	0.0	0.023294877	2401.81407	0.0	0.0032011562				2064.17609	0.0	-0.003854339	
			2413.5	0.0	0.19944182	2740.5	0.0	0.05111899	830.4784	0.0	-0.0025642053	1008.4308	0.0	0.010658065	3081.92895	0.0	0.08909631	2914.09787	0.0	0.0012382874	2141.50359	0.30728	0.058579024	2401.96646	0.0	0.0030188109				2064.32847	0.0	-0.0038756188	
			2414.0	0.0	0.15445808	2741.0	0.0	0.04122151	830.6308	0.0	0.00023810752	1008.5832	0.0	0.0041286633	3082.08121	0.0	0.24478848	2914.25023	0.0	0.0025250716	2141.65596	0.41098	0.053048544	2402.11886	0.0	0.002623202				2064.48085	0.0	-0.0038425298	
			2415.0	0.0	0.11881332	2741.5	0.0	0.025212456	830.7832	0.0	0.00234156	1008.7356	0.0	0.0038098628	3082.38573	0.0	0.38211048	2914.40258	0.0	0.0016698819	2141.80833	0.42654	0.04071502	2402.27125	0.0	0.0036646714				2064.63323	0.0	-0.0040253587	
			2415.5	0.0	0.14832279	2742.0	0.0	0.027228411	830.9356	0.0	0.0012905053	1008.888	0.0	0.0057232594	3082.53799	0.0	0.3338425	2914.55494	0.0	5.8160163e-05	2141.9607	0.38223	0.035900846	2402.42365	0.0	0.003590981				2064.78561	0.0	-0.0035143988	
			2416.0	0.0	0.12377965	2742.5	0.0	0.021303657	831.088	0.0	-0.0020031966	1009.0404	0.0	0.024370236	3082.69025	0.0	0.16548784	2914.7073	0.0	0.00017654244	2142.11307	0.30322	0.010881788	2402.57604	0.0	0.0026480814				2064.93798	0.0	-0.0046774875	
			2416.5	0.0	0.17944983	2743.0	0.0	0.053579945	831.2404	0.0	-0.0005882499	1009.1928	0.0	0.06873201	3082.84251	0.0	-0.004819442	2914.85965	0.0	-0.0015194472	2142.26544	0.22587	0.014105648	2402.72844	0.0	0.0031446114				2065.09036	0.0	-0.0037282165	
			2417.0	0.0	0.1687887	2743.5	0.0	0.07499381	831.3928	0.0	0.0022744653	1011.3264	0.0	0.14511147	3082.99477	0.0	-0.003482862	2915.01201	0.0	-0.0013636062	2142.41781	0.27805	0.011244647	2402.88083	0.0	0.0028119248				2065.24274	0.0	-0.0036432669	
			2417.5	0.0	0.16624539	2744.0	0.0	0.118046194	831.5452	0.0	0.0028364763	1011.4788	0.0	0.018386183	3083.14703	0.0	-0.0014505344	2915.16436	0.0	-0.00036804564	2142.57018	0.285	0.009899927	2403.03323	0.0	0.0032159816				2065.39512	0.0	-0.0031978963	
			2418.0	0.0	0.1392107	2744.5	0.0	0.07664633	831.6976	0.0	0.0023046925	1011.6312	0.0	0.005710401	3083.29929	0.0	0.0025296542	2915.31672	0.0	0.00060716085	2142.72254	0.32438	0.02112053	2403.18562	0.0	0.0027689065				2065.54749	0.0	-0.0030483473	
			2418.5	0.0	0.20019278	2745.0	0.0	0.03914852	831.85	0.0	0.0021149202	1011.7836	0.0	0.0047406503	3083.45155	0.0	0.0062685455	2915.46908	0.0	-0.00037280098	2142.87491	0.3332	0.028161645	2403.33802	0.0	0.0026684108				2065.69987	0.0	-0.0035555735	
			2419.0	0.0	0.16819707	2745.5	0.0	0.027561974	832.0024	0.0	1.3936777e-05	1011.936	0.0	0.0042998646	3083.60382	0.0	0.002818673	2915.62143	0.0	0.0014743647	2143.02728	0.31207	0.04723128	2403.49041	0.0	0.0025296914				2065.85225	0.0	-0.0040355055	
			2419.5	0.0	0.1442928	2746.0	0.0	0.020669598	832.1548	0.0	0.0021581615	1012.2408	0.25735	0.13899992	3083.75608	0.0	0.026680939	2915.77379	0.0	0.0021671574	2143.17965	0.29794	0.014372375	2403.64281	0.0	0.0016850345				2066.00463	0.0	-0.003962176	
			2420.0	0.0	0.11832372	2746.5	0.0	0.03202166	832.3072	0.0	0.0022321688	1012.3932	0.37566	0.29922315	3083.90834	0.0	0.011041	2915.92614	0.0	0.00082944985	2143.33202	0.26029	0.01755695	2403.7952	0.0	0.001818988				2066.15701	0.0	-0.0036666496	
			2420.5	0.0	0.18671313	2747.0	0.0	0.0355527	832.4596	0.0	0.0020061263	1012.5456	0.42033	0.36671975	3084.0606	0.0	0.010218295	2916.0785	0.0	-0.00029534288	2143.48439	0.26629	0.020235714	2403.9476	0.0	0.0014186911				2066.30938	0.0	-0.0031929463	
			2421.5	0.0	0.14359583	2747.5	0.0	0.043107893	832.612	0.0	0.0020811972	1012.698	0.36885	0.41154665	3084.21286	0.0	0.0020896522	2916.23086	0.0	-0.00073289685	2143.63676	0.18121	0.014658358	2404.09999	0.0	0.0017042365				2066.46176	0.0	-0.0030941386	
			2422.0	0.0	0.15538253	2748.0	0.0	0.048059594	832.7644	0.0	0.0014259177	1012.8504	0.25268	0.40769345	3084.36512	0.0	0.0033084154	2916.38321	0.0	-0.00092493836	2143.78913	0.14005	0.012115185	2404.25239	0.0	0.0013811253				2066.61414	0.0	-0.0030077845	
			2422.5	0.0	0.18257722	2748.5	0.0	0.020191811	832.9168	0.0	0.0019473231	1013.0028	0.18924	0.3678853	3084.51739	0.0	0.0005466384	2916.53557	0.0	-0.0010505384	2143.9415	0.18911	0.011533082	2404.40478	0.0	0.0018477947				2066.76652	0.0	7.406995e-05	
			2423.0	0.0	0.1938982	2749.0	0.0	0.018760562	833.0692	0.0	0.0022223692	1013.1552	0.20108	0.3667915	3084.66965	0.0	0.0029127994	2916.68792	0.0	-0.0013477383	2144.09387	0.2272	0.0067523764	2404.55718	0.0	0.0008434141				2066.91889	0.0	0.0047754617	
			2423.5	0.0	0.15300432	2749.5	0.0	0.022835858	833.2216	0.0	0.0020327815	1013.3076	0.27464	0.3751816	3084.82191	0.0	0.012702266	2916.84028	0.0	-0.0011631753	2144.24623	0.20183	0.0074781394	2404.70957	0.0	0.0012970879				2067.07127	0.0	0.0056305435	
			2425.5	0.0	0.1982033	2750.0	0.0	0.053690005	833.374	0.0	0.001006695	1013.46	0.34794	0.4145434	3084.97417	0.0	0.019512322	2916.99264	0.0	-0.00093866326	2144.3986	0.0	0.007266175	2404.86197	0.0	0.0019443328				2067.98554	0.0	0.004007967	
			2427.5	0.0	0.17454347	2750.5	0.0	0.06012527	833.5264	0.0	0.0008274773	1013.6124	0.39173	0.4394895	3085.12644	0.0	0.016765606	2917.14499	0.0	-7.3118135e-06	2144.55097	0.0	0.0070224535	2405.01436	0.0	0.0021616914				2068.13792	0.0	0.0053248936	
			2428.0	0.0	0.2174555	2751.0	0.0	0.059448503	833.6788	0.0	0.0010717867	1013.7648	0.39171	0.45862827	3085.2787	0.0	0.022463558	2917.29735	0.0	0.0006410647	2144.70334	0.0	0.007204022	2405.16676	0.0	0.0033603807				2068.29029	0.0	0.0032825447	
			2428.5	0.0	0.22482458	2751.5	0.0	0.051939476	833.8312	0.0	0.0009829733	1013.9172	0.36654	0.4592022	3085.43096	0.0	0.00887064	2917.4497	0.0	0.00075700413	2144.85571	0.0	0.0074307346	2405.31915	0.0	0.0036893499				2068.44267	0.0	-0.00062546786	
			2429.0	0.0	0.25219628	2752.0	0.0	0.050622832	833.9836	0.0	0.0026897138	1014.0696	0.30374	0.42432415	3085.58323	0.0	0.011741865	2917.90677	0.0	0.0007863017	2145.00808	0.0	0.0066633904	2405.47155	0.0	0.0032753842				2068.59505	0.0	-0.0026067058	
			2430.5	0.0	0.1978795	2752.5	0.0	0.04829727	834.136	0.0	0.002644254	1014.222	0.22438	0.38147837	3085.73549	0.0	0.01708802	2918.05913	0.0	0.0002650274	2145.16045	0.0	0.006879252	2405.62394	0.0	0.0039026353				2068.8998	0.0	0.1737289	
			2431.0	0.0	0.19674493	2753.0	0.0	0.15728615	834.2884	0.0	0.0027510854	1014.3744	0.20834	0.3432793	3085.88775	0.0	0.028042095	2918.21148	0.0	-0.0007207105	2145.31282	0.0	0.010147275	2405.77634	0.0	0.003007355				2069.05218	0.0	0.0071249055	
			2431.5	0.0	0.18949062	2753.5	0.0	0.05572745	834.4408	0.0	0.0025535058	1014.5268	0.26371	0.32875344	3086.04002	0.0	0.020048996	2918.36384	0.0	0.00027446914	2145.46519	0.15235	0.008563508	2405.92873	0.0	0.0036018519				2069.20456	0.0	0.0057107843	
			2432.0	0.0	0.1917207	2754.0	0.0	0.056445118	834.5932	0.0	0.0021614442	1014.6792	0.34793	0.33871737	3086.19228	0.0	0.028698923	2918.5162	0.0	0.0032349299	2145.61755	0.16081	0.009139341	2406.08113	0.0	0.0035368023				2069.35694	0.0	0.010857161	
			2432.5	0.0	0.227918	2754.5	0.0	0.04533254	834.7456	0.0	0.0024314877	1014.8316	0.40613	0.37171003	3086.34454	0.0	0.02661306	2918.66855	0.0	-8.941535e-05	2145.76992	0.16925	0.008460259	2406.23352	0.0	0.0034928496							
			2434.5	0.0	0.25114477	2755.0	0.0	0.045752317	834.898	0.0	0.0024817674	1014.984	0.39532	0.37755445	3086.49681	0.0	0.025756255	2918.82091	0.0	0.0019332706	2145.92229	0.142	0.007271347	2406.38592	0.0	0.0033350147							
			2435.0	0.0	0.16219684	2755.5	0.0	0.2405248	835.0504	0.0	0.0026122169	1015.1364	0.3317	0.3748348	3086.64907	0.0	0.015079511	2918.97327	0.0	0.00067334715	2146.07466	0.0918	0.008425765	2406.53831	0.0	0.0032938875							
			2435.5	0.0	0.16930065	2756.0	0.0	0.2736769	835.2028	0.0	0.0022189026	1015.2888	0.34781	0.3753804	3086.80134	0.0	0.010690931	2919.12562	0.0	0.00050681457	2146.22703	0.12791	0.0072229723	2406.69071	0.0	0.0038224643							
			2436.0	0.0	0.10188442	2756.5	0.0	0.25129893	835.3552	0.0	0.0014610274	1015.4412	0.37314	0.37707818	3086.9536	0.0	0.005705856	2919.27798	0.0	0.0002980549	2146.3794	0.10934	0.0071495455	2406.8431	0.0	0.0031589507							
			2436.5	0.0	0.15268713	2757.0	0.0	0.019864589	835.5076	0.0	0.001253874	1015.5936	0.36486	0.37809256	3087.10586	0.0	-0.0029005879	2919.43033	0.0	5.5498444e-05	2146.53177	0.13437	0.00722312	2406.9955	0.0	0.0029194702							
			2437.0	0.0	0.1223697	2757.5	0.0	0.0136492355	835.66	0.0	-0.00032172631	1015.746	0.3648	0.36865455	3087.25813	0.0	0.19171897	2919.58269	0.0	0.00014350004	2146.68413	0.15458	0.008789604	2407.14789	0.0	0.0031102109							
			2437.5	0.0	0.1943531	2758.0	0.0	0.05579101	835.8124	0.0	-0.00060792686	1015.8984	0.29159	0.34799233	3087.41039	0.0	0.08950436	2919.73505	0.0	0.00037718844	2146.8365	0.17257	0.00742735	2407.30029	0.0	0.0027961174							
			2438.0	0.0	0.14336057	2758.5	0.0	0.35925505	835.9648	0.0	0.0012482833	1016.0508	0.24156	0.32762596	3087.56266	0.0	0.22481832	2919.8874	0.0	0.00045413245	2146.98887	0.0	0.0070991144	2407.45268	0.0	0.0023829963							
			2438.5	0.0	0.1453072	2759.0	0.0	0.22457124	836.1172	0.0	0.0016796808	1016.2032	0.2274	0.31671682	3087.71492	0.0	0.20515414	2920.03976	0.0	0.00086876843	2147.14124	0.0	0.007098644	2407.60508	0.0	0.0026666184							
			2439.0	0.0	0.16987112	2759.5	0.0	0.3178132	836.2696	0.0	0.0010480869	1016.3556	0.28542	0.33395404	3087.86719	0.0	0.1440572	2920.19212	0.0	0.0016495558	2147.29361	0.0	0.0069744335	2407.75747	0.0	0.0030829706							
			2439.5	0.0	0.20978138	2760.0	0.0	0.24693558	836.422	0.0	0.0010823673	1016.508	0.35042	0.36004758	3088.01945	0.0	0.20651919	2920.34447	0.0	0.0028843554	2147.44598	0.0	0.007949325	2407.90987	0.0	0.0045176535							
			2440.0	0.0	0.15022361	2760.5	0.0	0.07565082	836.5744	0.0	0.001017713	1016.6604	0.47405	0.42992765	3088.17172	0.0	0.21393675	2920.49683	0.0	0.003411192	2147.59835	0.16008	0.00809877	2408.06226	0.0	0.008031218							
			2440.5	0.0	0.15744743	2761.0	0.0	0.023016747	836.7268	0.0	0.0004020217	1016.8128	0.58766	0.55654633	3088.32399	0.0	0.24806291	2920.64919	0.0	-0.0003666198	2147.75072	0.19689	0.0072328756	2408.21466	0.0	0.0019773096							
			2441.0	0.0	0.088428296	2761.5	0.0	0.03781372	836.8792	0.0	0.0001518419	1016.9652	0.67266	0.5909694	3088.47625	0.0	0.15619509	2920.80154	0.0	-0.0008240435	2147.90308	0.0	0.0069363825	2408.36705	0.0	0.011224406							
			2441.5	0.0	0.15700904	2762.0	0.0	0.029130314	837.0316	0.0	0.00031560706	1017.1176	0.7028	0.62704134	3088.62852	0.0	0.08958654	2920.9539	0.0	-0.00018882472	2148.05545	0.0	0.0074542626	2408.51945	0.0	0.0025194846							
			2442.0	0.0	0.14887545	2762.5	0.0	0.026669282	837.184	0.0	0.0007192469	1017.27	0.64672	0.6371694	3088.78078	0.0	0.1220292	2921.10626	0.0	0.0009861281	2148.20782	0.0	0.0078069903	2408.67184	0.0	0.0047952277							
			2442.5	0.0	0.17457873	2763.0	0.0	0.025749926	837.3364	0.0	-3.85968e-05	1017.4224	0.53538	0.6210314	3088.93305	0.0	0.044065915	2921.25861	0.0	0.001384492	2148.36019	0.0	0.007367304	2408.82424	0.0	0.002724923							
			2443.0	0.0	0.17266986	2763.5	0.0	0.008373645	837.4888	0.0	0.0006202101	1017.5748	0.44655	0.57998884	3089.08532	0.0	0.0295315	2921.41097	0.0	0.001326981	2148.51256	0.0	0.0072137257	2408.97663	0.0	0.0020499344							
			2443.5	0.0	0.10117876	2764.0	0.0	0.01048283	837.6412	0.0	-0.00038761646	1017.7272	0.41104	0.54572517	3089.23758	0.0	0.030478196	2921.56333	0.0	0.0025793114	2148.66493	0.0	0.0067016254	2409.12903	0.0	0.0050938204							
			2444.0	0.0	0.14265943	2764.5	0.0	0.019341808	837.7936	0.0	-0.00015329383	1017.8796	0.43413	0.5379632	3089.38985	0.0	0.034462187	2921.71568	0.0	0.004156399	2148.81729	0.0	0.0063430686	2409.28142	0.0	0.0025181163							
			2444.5	0.0	0.15835442	2765.0	0.0	0.030139301	837.946	0.0	3.9592385e-05	1018.032	0.48788	0.5499872	3089.54212	0.0	0.027434373	2921.86804	0.0	0.0045301626	2148.96966	0.0	0.006642304	2409.43382	0.0	0.0019675316							
			2445.0	0.0	0.19771355	2765.5	0.0	0.09447617	838.0984	0.0	0.00033036154	1018.1844	0.53515	0.5796828	3089.69438	0.0	0.027898803	2922.0204	0.0	0.003590783	2149.12203	0.0	0.0068744244	2409.58621	0.0	0.0022333798							
			2445.5	0.0	0.21817878	2766.0	0.0	0.11318786	838.2508	0.0	0.000876823	1018.3368	0.59125	0.6109935	3089.84665	0.0	0.027199231	2922.17275	0.0	0.0029816697	2149.2744	0.0	0.006814774	2409.73861	0.0	0.0014406871							
			2446.0	0.0	0.20187339	2766.5	0.0	0.08367493	838.4032	0.0	0.0013692486	1018.4892	0.65749	0.64638615	3090.15118	0.66714	0.47014767	2922.32511	0.0	0.0029134592	2149.42677	0.0	0.0064093377	2409.891	0.0	0.0049890955							
			2446.5	0.0	0.14498493	2767.0	0.0	0.011601181	838.5556	0.0	0.0022692261	1018.6416	0.71865	0.67460895	3090.30345	0.69837	0.3969881	2922.47747	0.0	0.0030425983	2149.57914	0.0	0.0067483257	2410.0434	0.0	0.00592732							
			2447.0	0.0	0.15875186	2767.5	0.0	0.010976811	838.708	0.0	0.0026048804	1018.794	0.75471	0.7016846	3090.45572	0.39904	0.28884012	2922.62982	0.0	0.0036450117	2149.73151	0.0	0.0072946013	2410.19579	0.0	0.005099428							
			2447.5	0.0	0.02321706	2768.5	0.0	0.01724701	838.8604	0.0	0.0024703895	1018.9464	0.74774	0.71068615	3090.60799	0.0809	0.28040996	2922.78218	0.0	0.0028789816	2149.88387	0.0	0.0066040074	2410.34819	0.0	0.0046121534							
			2448.0	0.0	0.016167415	2769.0	0.0	0.03645483	839.0128	0.0	0.0023764991	1019.0988	0.71561	0.7142157	3090.76025	0.0	0.08407141	2922.93454	0.0	0.0029005734	2150.03624	0.0	0.0062490134	2410.50058	0.0	0.006563892							
			2448.5	0.0	0.0024992947	2769.5	0.0	0.031242933	839.1652	0.0	0.002664874	1019.2512	0.68636	0.71740675	3090.91252	0.0	-0.0056162956	2923.08689	0.0	0.002520734	2150.18861	0.0	0.0067343996	2410.65298	0.0	0.0077856896							
			2449.0	0.0	0.0008120765	2770.0	0.0	0.033339407	839.3176	0.0	-0.00019690068	1019.4036	0.67401	0.7141659	3091.06479	0.0	0.0024441443	2923.23925	0.0	0.003130327	2150.34098	0.0	0.0070438897	2410.80537	0.0	0.0052338988							
			2449.5	0.0	0.0009473361	2770.5	0.0	0.06482392	839.47	0.0	-0.000766614	1019.556	0.67873	0.7025146	3091.21706	0.0	0.016406516	2923.39161	0.0	0.002795143	2150.49335	0.0	0.006982841	2410.95777	0.0	0.0022347819							
			2450.0	0.0	0.0022425582	2771.0	0.0	0.104887635	839.6224	0.0	-0.0009986912	1019.7084	0.66627	0.6474648	3091.36933	0.0	0.014676977	2923.54396	0.0	0.00318019	2150.64572	0.0	0.007346119	2411.11016	0.0	0.0026256053							
			2450.5	0.0	0.0022425582	2771.5	0.0	0.15749596	839.7748	0.0	-0.0018419549	1019.8608	0.61862	0.6130928	3091.5216	0.0	0.0054677916	2923.69632	0.0	0.0032205125	2150.79808	0.0	0.0072520664	2411.26256	0.0	0.0009976327							
			2451.0	0.0	0.0022425582	2772.0	0.0	0.10271637	839.9272	0.0	-0.0016977219	1020.0132	0.56219	0.5477387	3091.67386	0.0	0.004504978	2923.84868	0.0	0.0032184673	2150.95045	0.0	0.006895752	2411.87214	0.0	0.0019953814							
			2451.5	0.0	0.0022425582	2772.5	0.0	0.13043466	840.0796	0.0	-0.0009236899	1020.1656	0.51411	0.5123854	3091.82613	0.0	0.0028039538	2924.00103	0.0	0.002390279	2151.10282	0.0	0.00679303	2412.02453	0.0	0.003849823							
			2452.0	0.0	0.0022425582	2773.0	0.0	0.075411506	840.232	0.0	0.0009685869	1020.318	0.48548	0.4865257	3091.9784	0.0	0.0022707335	2924.15339	0.0	0.0031444374	2151.25519	0.0	0.0066912184	2412.17693	0.0	0.0031334867							
			2452.5	0.0	0.0022425582	2773.5	0.0	0.14454082	840.3844	0.0	0.0023056054	1020.4704	0.45563	0.4724585	3092.13067	0.0	0.0027415967	2924.30575	0.0	0.0032946807	2151.40756	0.0	0.0070391353	2412.32932	0.0	0.004048299							
			2453.0	0.0	0.0022425582	2774.0	0.0	0.40214738	840.5368	0.0	0.0025000756	1020.6228	0.42936	0.4620145	3092.28294	0.0	0.007482593	2924.45811	0.0	0.0028166096	2151.55993	0.0	0.0064733783	2412.48172	0.0	-0.0004219683							
			2453.5	0.0	0.0022425582	2774.5	0.0	0.35299927	840.6892	0.0	0.00050337194	1020.7752	0.40472	0.42208838	3092.43521	0.0	0.035819504	2924.61046	0.0	0.001410584	2151.71229	0.0	0.007194912	2412.63411	0.0	0.0016072388							
			2454.0	0.0	6.259186e-06	2775.0	0.0	0.012338643	840.8416	0.0	0.0025884905	1020.9276	0.39524	0.39726713	3092.58748	0.0	0.05562196	2924.76282	0.0	0.0015571648	2151.86466	0.0	0.0066703376	2412.78651	0.0	9.7165816e-05							
			2454.5	0.0	0.0022425582	2775.5	0.0	0.009301805	840.994	0.0	0.0020299852	1021.08	0.38166	0.38008523	3092.73975	0.0	0.02811422	2924.91518	0.0	0.002940901	2152.01703	0.0	0.0065203253	2413.70088	0.0	0.0037376608							
			2455.0	0.0	0.0022425582	2776.0	0.0	0.009754867	841.1464	0.0	0.0016263872	1021.2324	0.363	0.36583126	3092.89202	0.0	0.003292222	2925.06753	0.0	0.0031996584	2152.1694	0.0	0.007502766	2413.85327	0.0	0.0011244803							
			2455.5	0.0	0.0022425582	2776.5	0.0	0.009842598	841.2988	0.0	0.0032046211	1021.3848	0.37894	0.3671122	3093.04429	0.0	0.003881488	2925.21989	0.0	0.0040715127	2152.32177	0.0	0.007749473	2414.00567	0.0	0.0027587952							
			2456.0	0.0	0.0022425582	2777.0	0.0	0.02405632	841.4512	0.0	0.0040084827	1021.5372	0.42069	0.39717615	3093.19656	0.0	0.024603454	2925.37225	0.0	0.0037159305	2152.47413	0.0	0.007923257	2414.15806	0.0	0.0014030742							
			2456.5	0.0	0.0022425582	2777.5	0.0	0.05478384	841.6036	0.0	0.0040084827	1021.6896	0.47041	0.43381065	3093.34883	0.0	0.040084828	2925.5246	0.0	0.0023616515	2152.6265	0.0	0.0073190443	2414.31046	0.0	0.001209958							
			2457.0	0.0	0.0022425582	2778.0	0.0	0.044509266	841.756	0.0	0.0040084827	1021.842	0.52706	0.48381278	3093.95791	0.0	0.028613126	2925.67696	0.0	0.0018299394	2152.77887	0.0	0.007908277	2414.46285	0.0	0.0031401294							
			2457.5	0.0	0.0022425582	2778.5	0.0	0.05167875	841.9084	0.0	0.0040084827	1021.9944	0.56486	0.55901885	3094.26245	0.0	0.0067986385	2925.82932	0.0	0.0029520658	2152.93124	0.0	0.0075783953	2414.61525	0.0	0.00203							
			2458.0	0.0	0.01141331	2779.0	0.0	0.10301059	842.0608	0.0	0.0040084827	1022.1468	0.59632	0.5868626	3094.41472	0.0	0.0067986385	2925.98168	0.0	0.0011982927	2153.08361	0.0	0.007071201	2414.76764	0.0	0.00267369							
			2458.5	0.0	0.0007594419	2779.5	0.0	0.124147505	842.2132	0.0	-0.0008106539	1022.2992	0.6247	0.61026675	3094.56699	0.0	0.002795646	2926.13403	0.0	-0.00042557903	2153.23598	0.0	0.006392209	2414.92004	0.0	0.004567381							
			2459.0	0.0	0.0033721095	2780.0	0.0	0.13205898	842.3656	0.0	-0.002894953	1022.4516	0.64775	0.62966806	3094.71926	0.0	0.0031650988	2926.28639	0.0	0.00051159505	2153.38834	0.0	0.006522611	2415.07243	0.0	0.003989662							
			2459.5	0.0	0.0029359106	2780.5	0.0	0.15567185	842.518	0.0	-0.0031836103	1022.604	0.66558	0.6358489	3094.87154	0.0	0.0144931115	2926.43875	0.0	0.0011970373	2153.54071	0.0	0.006434746	2415.22483	0.0	0.003561228							
			2460.0	0.0	0.002412148	2781.0	0.0	0.111557305	842.6704	0.0	-0.0028214734	1022.7564	0.66789	0.6407397	3095.02381	0.0	0.01209704	2926.59111	0.0	0.001855873	2153.69308	0.0	0.006984358	2415.37722	0.0	0.0030385726							
			2460.5	0.0	0.002542257	2781.5	0.0	0.10992681	842.8228	0.0	-0.0017785812	1022.9088	0.67636	0.6480255	3095.17608	0.0	0.003092832	2926.74346	0.0	0.00015782099	2153.84545	0.0	0.006763186	2415.52962	0.0	0.0029366578							
			2461.5	0.0	0.0035288974	2782.0	0.0	0.17207994	842.9752	0.0	-0.0014628037	1023.0612	0.69854	0.65359885	3095.32835	0.0	0.011622379	2926.89582	0.0	-0.0005376376	2153.99782	0.0	0.006237073	2415.68201	0.0	0.0023258445							
			2462.0	0.0	0.0030384134	2782.5	0.0	0.15611613	843.1276	0.0	-0.001862769	1023.2136	0.72759	0.6684858	3095.48062	0.0	0.0072766985	2927.04818	0.0	0.000649211	2154.15018	0.0	0.0057994626	2415.83441	0.0	0.0014130031							
			2463.0	0.0	0.0016163544	2783.0	0.0	0.13048898	843.28	0.0	-0.0010155509	1023.366	0.74339	0.68103284	3095.6329	0.0	0.015464617	2927.20053	0.0	0.0013684211	2154.30255	0.0	0.0057447916	2415.9868	0.0	0.0014113965							
