0.994659245	0.000000000	0.000000000	6.000000000	2874.789920000
0.996520162	0.000000000	0.000000000	8.000000000	2485.785120000
0.987923086	0.000000000	0.000000000	6.000000000	2897.491060000
0.996160626	0.000000000	0.000000000	6.000000000	2920.344470000
0.999536753	0.000000000	0.000000000	7.000000000	2096.249400000
0.731949031	0.000000000	0.000000000	5.000000000	3137.052120000
0.986842453	0.000000000	0.000000000	6.000000000	2945.635900000
0.998762488	0.000000000	0.000000000	10.000000000	2048.481110000
0.926539302	0.000000000	0.000000000	6.000000000	2824.207280000
0.659494281	0.000000000	0.000000000	5.000000000	3284.616600000
0.946131051	0.000000000	0.000000000	10.000000000	1991.947790000
0.999912500	0.000000000	0.000000000	5.000000000	3062.440850000
0.989792943	0.000000000	0.000000000	6.000000000	2978.393660000
0.999628782	0.000000000	0.000000000	8.000000000	2389.622480000
0.972574294	2.000000000	2.000000000	9.000000000	2480.882140000
0.886314690	0.000000000	0.000000000	10.000000000	1985.090560000
0.995046735	1.000000000	1.000000000	10.000000000	1940.289740000
0.996085167	0.000000000	0.000000000	6.000000000	2812.323390000
0.931921124	0.000000000	0.000000000	10.000000000	1926.879920000
0.999761045	0.000000000	0.000000000	5.000000000	2973.548220000
0.990302861	1.000000000	1.000000000	10.000000000	1947.451790000
0.993954480	1.000000000	1.000000000	10.000000000	1948.518480000
0.999117076	0.000000000	0.000000000	6.000000000	3119.789960000
0.998775065	0.000000000	0.000000000	5.000000000	3242.280370000
0.994065881	0.000000000	0.000000000	5.000000000	3322.232180000
0.942310035	0.000000000	0.000000000	8.000000000	2464.754060000
0.949136913	0.000000000	0.000000000	5.000000000	3074.163880000
0.977417469	0.000000000	0.000000000	5.000000000	3294.972180000
0.789254129	0.000000000	0.000000000	5.000000000	3146.493120000
0.802578390	0.000000000	0.000000000	7.000000000	2042.310800000
0.998914361	0.000000000	0.000000000	8.000000000	2487.004310000
0.995694160	0.000000000	0.000000000	6.000000000	2809.123890000
0.999667406	0.000000000	0.000000000	7.000000000	2065.317920000
0.999031544	0.000000000	0.000000000	8.000000000	2354.723970000
0.990248621	0.000000000	0.000000000	5.000000000	2987.245610000
0.998445332	0.000000000	0.000000000	6.000000000	2907.851280000
0.999029756	0.000000000	0.000000000	8.000000000	2383.069510000
0.745826721	0.000000000	0.000000000	5.000000000	3244.564780000
0.999392986	0.000000000	0.000000000	8.000000000	2479.536770000
0.999619126	0.000000000	0.000000000	5.000000000	2951.177190000
0.999202907	0.000000000	0.000000000	6.000000000	2974.584570000
0.999617457	0.000000000	0.000000000	6.000000000	2844.318480000
0.988165498	0.000000000	0.000000000	6.000000000	2803.639020000
0.997464299	0.000000000	0.000000000	6.000000000	2846.299130000
0.585602343	0.000000000	0.000000000	5.000000000	3342.639650000
0.999437749	0.000000000	0.000000000	8.000000000	2342.379900000
0.998520076	0.000000000	0.000000000	9.000000000	2416.418630000
0.988706827	0.000000000	0.000000000	6.000000000	2850.717500000
0.999513626	0.000000000	0.000000000	8.000000000	2332.474130000
0.945545673	0.000000000	0.000000000	6.000000000	3010.695130000
0.994720936	0.000000000	0.000000000	8.000000000	2485.632730000
0.999923468	0.000000000	0.000000000	5.000000000	3195.220650000
0.987973928	1.000000000	1.000000000	7.000000000	2012.142560000
0.998432457	0.000000000	0.000000000	7.000000000	2119.257560000
0.998041987	0.000000000	0.000000000	10.000000000	1988.138220000
0.981467545	0.000000000	0.000000000	5.000000000	3145.122660000
0.643388331	0.000000000	0.000000000	5.000000000	3306.698450000
0.997721612	0.000000000	0.000000000	8.000000000	2483.803940000
0.994144380	0.000000000	0.000000000	8.000000000	2380.021610000
0.862497032	0.000000000	0.000000000	5.000000000	3129.286080000
0.839879930	0.000000000	0.000000000	6.000000000	3055.490860000
0.998514235	0.000000000	0.000000000	9.000000000	2417.180620000
0.999776423	2.000000000	2.000000000	9.000000000	2464.271020000
0.993342340	0.000000000	0.000000000	6.000000000	3110.343060000
0.999545395	0.000000000	0.000000000	6.000000000	3023.798620000
0.997104824	0.000000000	0.000000000	6.000000000	2890.939730000
0.998420835	0.000000000	0.000000000	5.000000000	3244.412490000
0.997986555	0.000000000	0.000000000	6.000000000	3087.487940000
0.999924302	0.000000000	0.000000000	5.000000000	3037.170100000
0.973022163	0.000000000	0.000000000	5.000000000	3290.403540000
0.998810649	0.000000000	0.000000000	6.000000000	3045.891760000
0.999703586	0.000000000	0.000000000	8.000000000	2428.330820000
0.868781388	0.000000000	0.000000000	5.000000000	3124.260970000
0.984728515	0.000000000	0.000000000	6.000000000	2890.025590000
0.997012138	0.000000000	0.000000000	5.000000000	3002.922260000
0.993550539	0.000000000	0.000000000	7.000000000	2125.657130000
0.996033490	0.000000000	0.000000000	5.000000000	2945.850990000
0.792394400	0.000000000	0.000000000	5.000000000	3146.188570000
0.999286950	0.000000000	0.000000000	6.000000000	2984.031140000
0.999941349	0.000000000	0.000000000	5.000000000	3043.411370000
0.996337414	0.000000000	0.000000000	6.000000000	2845.080270000
0.684607446	0.000000000	1.000000000	7.000000000	2042.006080000
0.987678349	0.000000000	0.000000000	10.000000000	1992.404940000
0.990707874	0.000000000	0.000000000	6.000000000	3007.495450000
0.999866366	0.000000000	0.000000000	5.000000000	2979.331490000
0.999862552	0.000000000	0.000000000	6.000000000	2915.012010000
0.992203951	0.000000000	0.000000000	5.000000000	3080.710870000
0.760634005	0.000000000	0.000000000	5.000000000	3098.526090000
0.998703122	0.000000000	0.000000000	7.000000000	2107.982080000
0.998417616	0.000000000	0.000000000	9.000000000	2411.237150000
0.999485850	0.000000000	0.000000000	6.000000000	2961.329030000
0.597575486	0.000000000	0.000000000	8.000000000	2271.515040000
0.999529839	0.000000000	0.000000000	9.000000000	2441.716430000
0.999531507	0.000000000	0.000000000	10.000000000	2001.243120000
0.996198118	0.000000000	0.000000000	8.000000000	2306.109420000
0.936474085	1.000000000	1.000000000	10.000000000	1969.547460000
0.993971884	0.000000000	0.000000000	5.000000000	3125.326910000
0.988990068	0.000000000	0.000000000	8.000000000	2315.253270000
0.999764264	0.000000000	0.000000000	7.000000000	2164.206460000
0.997202516	0.000000000	0.000000000	8.000000000	2305.347430000
0.997705519	0.000000000	0.000000000	8.000000000	2371.182690000
0.980282426	0.000000000	0.000000000	6.000000000	3130.608280000
0.997254789	0.000000000	0.000000000	5.000000000	2971.569760000
0.995454311	0.000000000	0.000000000	6.000000000	3012.980620000
0.999109566	0.000000000	0.000000000	6.000000000	2929.790610000
0.992095888	1.000000000	1.000000000	7.000000000	2033.473710000
0.979746819	0.000000000	0.000000000	5.000000000	3132.788420000
0.993646264	0.000000000	0.000000000	6.000000000	2849.955710000
0.991846561	0.000000000	0.000000000	6.000000000	2945.178820000
0.991059721	0.000000000	0.000000000	6.000000000	2821.160130000
0.756528974	1.000000000	1.000000000	10.000000000	1930.689530000
1.000000000	0.000000000	0.000000000	7.000000000	2083.754800000
1.000000000	0.000000000	0.000000000	7.000000000	2085.735650000
0.998278618	0.000000000	0.000000000	6.000000000	2847.822710000
0.878552139	2.000000000	2.000000000	9.000000000	2476.310270000
0.999941826	0.000000000	0.000000000	5.000000000	3066.551430000
0.998283148	0.000000000	0.000000000	5.000000000	2960.764560000
0.999509096	0.000000000	0.000000000	7.000000000	2153.388340000
0.987526357	0.000000000	1.000000000	10.000000000	2025.928900000
0.924787104	0.000000000	0.000000000	5.000000000	3159.740850000
0.996600807	0.000000000	0.000000000	6.000000000	2981.593310000
0.999862432	0.000000000	0.000000000	8.000000000	2370.573110000
0.867593765	0.000000000	0.000000000	5.000000000	3105.378570000
0.659758329	2.000000000	2.000000000	5.000000000	3019.817360000
0.999294281	0.000000000	2.000000000	5.000000000	3185.474660000
0.991356850	0.000000000	0.000000000	6.000000000	2945.026460000
0.971958578	0.000000000	0.000000000	5.000000000	3293.297010000
0.998734653	0.000000000	0.000000000	8.000000000	2359.143450000
0.760979950	0.000000000	0.000000000	6.000000000	2786.270450000
0.995573640	0.000000000	0.000000000	6.000000000	2913.031380000
0.999696493	0.000000000	0.000000000	8.000000000	2317.844020000
0.996899247	0.000000000	0.000000000	9.000000000	2415.047060000
0.998282194	0.000000000	0.000000000	10.000000000	1999.414530000
0.996342003	0.000000000	0.000000000	5.000000000	2965.786650000
0.740715086	0.000000000	0.000000000	7.000000000	2007.419190000
0.998781502	0.000000000	0.000000000	8.000000000	2305.652230000
0.939209938	0.000000000	0.000000000	10.000000000	1973.204670000
0.999972463	0.000000000	0.000000000	5.000000000	3111.317420000
0.999635935	0.000000000	0.000000000	6.000000000	2924.305750000
0.989295185	0.000000000	0.000000000	5.000000000	3260.859720000
0.989076734	0.000000000	0.000000000	5.000000000	2982.831940000
0.953102112	0.000000000	0.000000000	5.000000000	3010.075940000
0.998795748	0.000000000	0.000000000	7.000000000	2122.457350000
0.992473602	1.000000000	1.000000000	10.000000000	1965.737870000
0.990887284	0.000000000	0.000000000	6.000000000	3119.332850000
0.995902240	0.000000000	0.000000000	9.000000000	2446.135920000
0.997521460	0.000000000	0.000000000	8.000000000	2375.602150000
0.969198942	0.000000000	0.000000000	5.000000000	3022.100550000
0.993568420	0.000000000	0.000000000	8.000000000	2435.036270000
0.872818947	0.000000000	0.000000000	5.000000000	3164.461270000
0.999485970	0.000000000	0.000000000	6.000000000	2966.814060000
0.924181938	0.000000000	0.000000000	6.000000000	2776.976890000
0.999946594	0.000000000	0.000000000	6.000000000	2908.308340000
0.999987125	0.000000000	0.000000000	5.000000000	3036.865650000
0.968658209	1.000000000	0.000000000	5.000000000	3147.406760000
0.999760449	0.000000000	0.000000000	5.000000000	3023.318250000
0.999315381	0.000000000	0.000000000	5.000000000	3256.138810000
0.994848013	1.000000000	1.000000000	10.000000000	1952.175700000
0.999700069	0.000000000	0.000000000	10.000000000	2000.176440000
0.991430223	0.000000000	0.000000000	5.000000000	2996.377550000
0.963967025	1.000000000	1.000000000	7.000000000	2011.990190000
0.967081845	1.000000000	1.000000000	7.000000000	2136.475400000
0.999495625	0.000000000	0.000000000	6.000000000	2921.715680000
0.967055500	0.000000000	0.000000000	6.000000000	2773.168080000
0.976907849	0.000000000	0.000000000	5.000000000	2958.481820000
0.992201328	1.000000000	0.000000000	10.000000000	1963.452110000
0.990390420	0.000000000	0.000000000	8.000000000	2435.798260000
0.999777019	0.000000000	0.000000000	5.000000000	3118.626740000
0.994005799	0.000000000	0.000000000	5.000000000	3235.579350000
0.773900151	0.000000000	0.000000000	5.000000000	3088.476250000
0.993408203	0.000000000	0.000000000	6.000000000	2939.541540000
0.990486801	0.000000000	0.000000000	5.000000000	2963.960420000
0.982123911	0.000000000	0.000000000	5.000000000	3030.624590000
0.998294652	0.000000000	0.000000000	5.000000000	2965.938830000
0.997191250	0.000000000	0.000000000	5.000000000	3226.441420000
0.999538302	0.000000000	0.000000000	5.000000000	2958.938370000
0.975201607	0.000000000	0.000000000	5.000000000	3351.168340000
0.997479737	0.000000000	0.000000000	8.000000000	2303.518660000
0.999849319	0.000000000	0.000000000	6.000000000	2905.870650000
1.000000000	0.000000000	0.000000000	7.000000000	2087.259390000
0.991628408	0.000000000	0.000000000	5.000000000	3265.276060000
0.998026669	0.000000000	0.000000000	5.000000000	3003.835490000
0.871781528	0.000000000	0.000000000	5.000000000	3021.796120000
0.955556214	0.000000000	0.000000000	10.000000000	1992.252560000
0.995081782	0.000000000	0.000000000	5.000000000	3061.831880000
0.999548614	0.000000000	0.000000000	8.000000000	2358.381470000
0.985575795	0.000000000	0.000000000	10.000000000	1975.795190000
0.999461234	0.000000000	0.000000000	7.000000000	2168.015680000
0.994065285	0.000000000	0.000000000	6.000000000	3114.914130000
0.993251503	0.000000000	0.000000000	8.000000000	2420.711050000
0.994080365	1.000000000	1.000000000	7.000000000	2027.988580000
0.996348858	0.000000000	0.000000000	6.000000000	2980.679120000
0.993774652	1.000000000	1.000000000	10.000000000	1945.166030000
0.999172747	0.000000000	0.000000000	8.000000000	2352.438040000
0.996186316	0.000000000	0.000000000	7.000000000	2078.574130000
0.534226537	0.000000000	0.000000000	5.000000000	3187.758820000
0.999995708	0.000000000	0.000000000	7.000000000	2075.069590000
0.996730924	0.000000000	0.000000000	8.000000000	2300.775500000
0.605348349	0.000000000	0.000000000	10.000000000	2027.300330000
0.967678547	2.000000000	2.000000000	8.000000000	2444.789760000
0.961560547	1.000000000	0.000000000	7.000000000	2135.865930000
0.991389453	0.000000000	1.000000000	7.000000000	2134.494600000
0.994086862	0.000000000	0.000000000	6.000000000	3109.733590000
0.999968410	0.000000000	0.000000000	5.000000000	2982.070970000
0.931497276	0.000000000	0.000000000	10.000000000	1982.804820000
0.999758780	0.000000000	0.000000000	8.000000000	2326.073470000
0.998234391	0.000000000	0.000000000	6.000000000	3004.295760000
0.995382845	1.000000000	1.000000000	10.000000000	1958.271060000
0.998424888	0.000000000	0.000000000	8.000000000	2313.119710000
0.905674756	0.000000000	0.000000000	9.000000000	2448.421860000
0.995206535	0.000000000	0.000000000	6.000000000	3037.816330000
0.995518565	1.000000000	1.000000000	10.000000000	1950.651860000
0.997585177	0.000000000	0.000000000	8.000000000	2494.624240000
0.999547899	0.000000000	0.000000000	6.000000000	2961.633750000
0.989005804	0.000000000	0.000000000	6.000000000	2815.370540000
0.980245769	0.000000000	0.000000000	8.000000000	2426.044880000
0.832729399	0.000000000	0.000000000	5.000000000	3182.276910000
0.999816239	0.000000000	0.000000000	6.000000000	3028.979080000
0.726078033	0.000000000	0.000000000	9.000000000	2409.103600000
0.974193394	0.000000000	0.000000000	10.000000000	1973.814200000
0.999989867	0.000000000	0.000000000	6.000000000	2840.052470000
0.993426800	0.000000000	0.000000000	6.000000000	3139.293480000
0.996249616	0.000000000	0.000000000	5.000000000	3233.599480000
0.994724095	1.000000000	1.000000000	10.000000000	1943.642190000
0.910838544	0.000000000	0.000000000	5.000000000	3180.145110000
0.999176443	0.000000000	0.000000000	5.000000000	3222.786210000
0.997573316	0.000000000	0.000000000	8.000000000	2317.234430000
0.999490023	0.000000000	0.000000000	5.000000000	3195.525230000
0.779538155	1.000000000	1.000000000	8.000000000	2377.583290000
0.988075078	0.000000000	0.000000000	6.000000000	2988.602090000
0.690500975	1.000000000	0.000000000	6.000000000	2825.730850000
0.998456717	0.000000000	0.000000000	10.000000000	1999.719300000
0.958835661	0.000000000	0.000000000	5.000000000	3045.542590000
0.997243285	0.000000000	0.000000000	8.000000000	2371.487480000
0.998077393	0.000000000	0.000000000	10.000000000	1977.319020000
0.986486554	0.000000000	0.000000000	8.000000000	2417.510750000
0.993159652	0.000000000	0.000000000	5.000000000	3077.513470000
0.968352497	0.000000000	0.000000000	5.000000000	2944.937940000
0.835208595	0.000000000	1.000000000	10.000000000	2025.776520000
0.992053866	1.000000000	1.000000000	8.000000000	2294.984380000
0.999798000	0.000000000	0.000000000	9.000000000	2451.926970000
0.960125506	0.000000000	0.000000000	6.000000000	3043.301530000
0.994849622	0.000000000	0.000000000	5.000000000	3312.790080000
0.997900248	0.000000000	0.000000000	5.000000000	3304.109520000
0.846639395	0.000000000	2.000000000	6.000000000	3081.850350000
0.999117315	0.000000000	0.000000000	6.000000000	3049.548560000
0.994577885	0.000000000	0.000000000	10.000000000	2021.967010000
0.949766755	0.000000000	0.000000000	6.000000000	3104.705450000
0.999576151	0.000000000	0.000000000	6.000000000	3013.742450000
0.911764801	0.000000000	0.000000000	5.000000000	3144.361290000
0.998586774	2.000000000	2.000000000	5.000000000	3342.182750000
0.994700670	0.000000000	0.000000000	5.000000000	2977.809570000
0.997336328	0.000000000	0.000000000	9.000000000	2417.333010000
0.865579486	0.000000000	0.000000000	7.000000000	2135.561190000
0.999287546	0.000000000	0.000000000	7.000000000	2070.803210000
0.997483194	0.000000000	0.000000000	8.000000000	2402.728440000
0.997894704	0.000000000	0.000000000	7.000000000	2119.409930000
0.997564435	0.000000000	0.000000000	6.000000000	2807.143240000
0.997714758	0.000000000	0.000000000	6.000000000	3045.739390000
0.980391622	0.000000000	0.000000000	6.000000000	3124.208700000
0.999931931	0.000000000	0.000000000	5.000000000	3066.703680000
0.994945347	0.000000000	0.000000000	9.000000000	2444.611960000
0.993869007	0.000000000	0.000000000	6.000000000	2957.062910000
0.996070147	0.000000000	0.000000000	6.000000000	2907.241850000
0.998540163	0.000000000	0.000000000	9.000000000	2402.398140000
0.999048054	0.000000000	0.000000000	7.000000000	2097.468390000
0.818313837	0.000000000	0.000000000	5.000000000	3339.136830000
0.990729868	0.000000000	0.000000000	5.000000000	3182.886000000
0.999520540	0.000000000	0.000000000	9.000000000	2452.536550000
0.928372025	0.000000000	0.000000000	5.000000000	3152.888590000
0.994100988	0.000000000	0.000000000	5.000000000	2972.330710000
0.992665946	0.000000000	0.000000000	5.000000000	3129.133800000
0.996675372	2.000000000	2.000000000	9.000000000	2474.329130000
0.997996271	0.000000000	0.000000000	9.000000000	2421.447720000
0.998662233	0.000000000	0.000000000	7.000000000	2108.439190000
0.999741852	0.000000000	0.000000000	6.000000000	2915.926140000
0.989446342	2.000000000	2.000000000	9.000000000	2471.128820000
0.995845854	0.000000000	0.000000000	6.000000000	2816.741760000
0.998979270	0.000000000	0.000000000	6.000000000	2891.396800000
0.999920607	0.000000000	0.000000000	9.000000000	2451.774570000
0.999103069	0.000000000	0.000000000	5.000000000	2983.745110000
0.784170866	1.000000000	1.000000000	7.000000000	2003.305290000
0.999949932	0.000000000	0.000000000	5.000000000	3036.256760000
0.997969568	0.000000000	0.000000000	5.000000000	3286.139480000
0.998928964	0.000000000	0.000000000	6.000000000	3031.569310000
0.999987841	0.000000000	0.000000000	5.000000000	3114.667530000
0.919260323	0.000000000	0.000000000	5.000000000	3054.676620000
0.998708367	0.000000000	0.000000000	8.000000000	2414.158060000
0.993582189	0.000000000	0.000000000	5.000000000	3022.404970000
0.987244308	1.000000000	1.000000000	7.000000000	2018.389570000
0.999150038	0.000000000	0.000000000	8.000000000	2354.571580000
0.627121210	2.000000000	2.000000000	9.000000000	2469.604870000
0.999983788	0.000000000	0.000000000	5.000000000	2975.070120000
0.998923838	0.000000000	0.000000000	8.000000000	2340.703540000
0.936530650	0.000000000	0.000000000	5.000000000	3030.776810000
0.988480568	0.000000000	0.000000000	6.000000000	3007.343080000
0.952583671	2.000000000	2.000000000	8.000000000	2449.666520000
0.996351004	1.000000000	1.000000000	8.000000000	2290.869630000
0.999371707	0.000000000	0.000000000	8.000000000	2382.155140000
0.981754005	1.000000000	1.000000000	7.000000000	2009.552320000
0.998759031	0.000000000	0.000000000	8.000000000	2401.204490000
0.956333697	0.000000000	0.000000000	5.000000000	3204.662640000
0.995140553	1.000000000	1.000000000	7.000000000	2028.750410000
0.990212023	1.000000000	1.000000000	7.000000000	2039.568260000
0.952666640	0.000000000	0.000000000	6.000000000	2831.672800000
0.819107354	0.000000000	0.000000000	5.000000000	3196.743520000
0.771491349	0.000000000	0.000000000	5.000000000	3188.672500000
0.956163943	0.000000000	0.000000000	5.000000000	3180.601920000
0.999514103	0.000000000	0.000000000	8.000000000	2389.165300000
0.998965383	0.000000000	0.000000000	9.000000000	2422.362100000
0.999694347	0.000000000	0.000000000	6.000000000	2996.220370000
0.571793020	1.000000000	1.000000000	7.000000000	2003.762390000
0.996629298	1.000000000	1.000000000	8.000000000	2285.383300000
0.999624252	0.000000000	0.000000000	5.000000000	3028.341340000
0.988811374	0.000000000	0.000000000	7.000000000	2099.144490000
0.995503008	0.000000000	0.000000000	6.000000000	3004.905230000
0.999198020	0.000000000	0.000000000	7.000000000	2057.090090000
0.999830842	0.000000000	0.000000000	6.000000000	3029.131440000
0.998086929	0.000000000	0.000000000	10.000000000	2054.119130000
0.590684950	1.000000000	1.000000000	10.000000000	2040.405010000
0.971722722	2.000000000	2.000000000	5.000000000	3327.105550000
0.975068152	0.000000000	0.000000000	6.000000000	2936.646720000
0.996300697	0.000000000	0.000000000	6.000000000	3003.838660000
0.781740189	2.000000000	0.000000000	5.000000000	3328.628490000
0.990910709	0.000000000	0.000000000	5.000000000	3218.674080000
0.989942908	0.000000000	0.000000000	9.000000000	2439.887680000
0.996916056	0.000000000	0.000000000	5.000000000	2993.181340000
0.666107237	1.000000000	0.000000000	10.000000000	1985.242950000
0.997802198	0.000000000	0.000000000	10.000000000	2053.966750000
0.998834789	0.000000000	0.000000000	8.000000000	2335.979250000
0.993271887	2.000000000	2.000000000	5.000000000	3185.626940000
0.998904228	0.000000000	0.000000000	5.000000000	3000.791410000
0.999814570	0.000000000	0.000000000	10.000000000	2054.728640000
0.999995589	0.000000000	0.000000000	6.000000000	2843.099620000
0.750915349	0.000000000	1.000000000	7.000000000	2005.133690000
0.857700884	2.000000000	2.000000000	9.000000000	2476.462670000
0.999605119	0.000000000	0.000000000	6.000000000	2960.871940000
0.993769825	0.000000000	0.000000000	5.000000000	2992.876940000
0.994746506	0.000000000	0.000000000	8.000000000	2485.175530000
0.992991805	0.000000000	0.000000000	8.000000000	2436.255450000
0.867434263	0.000000000	0.000000000	5.000000000	3298.322530000
0.999979973	0.000000000	0.000000000	5.000000000	3350.406840000
0.996516824	0.000000000	0.000000000	10.000000000	1976.861870000
0.993073583	0.000000000	0.000000000	9.000000000	2457.718010000
0.999528050	0.000000000	0.000000000	6.000000000	2954.320420000
0.997110724	0.000000000	0.000000000	5.000000000	2966.091020000
0.982881546	0.000000000	0.000000000	8.000000000	2485.480330000
0.980732143	2.000000000	2.000000000	9.000000000	2466.099770000
0.998600781	0.000000000	0.000000000	6.000000000	2920.953900000
0.994079888	0.000000000	0.000000000	5.000000000	2989.071980000
0.967410266	0.000000000	0.000000000	6.000000000	2799.830090000
0.999001205	0.000000000	0.000000000	9.000000000	2418.704580000
0.999395490	0.000000000	0.000000000	6.000000000	3025.322280000
0.999868035	0.000000000	0.000000000	10.000000000	2059.147620000
0.999305248	0.000000000	0.000000000	6.000000000	2866.715010000
0.996141851	1.000000000	1.000000000	10.000000000	1943.337420000
0.997244954	0.000000000	0.000000000	9.000000000	2438.363720000
0.995678008	0.000000000	0.000000000	9.000000000	2401.178970000
0.987013161	0.000000000	0.000000000	5.000000000	3323.602810000
0.968730032	0.000000000	0.000000000	9.000000000	2445.983520000
0.982466936	2.000000000	0.000000000	5.000000000	3345.228700000
0.967294276	0.000000000	0.000000000	5.000000000	3189.738460000
0.853127241	0.000000000	0.000000000	10.000000000	1993.014470000
0.968491554	0.000000000	0.000000000	6.000000000	2804.705520000
0.999860764	0.000000000	0.000000000	6.000000000	2919.887400000
0.981058359	0.000000000	0.000000000	5.000000000	3296.951930000
0.982854486	0.000000000	0.000000000	6.000000000	2828.778000000
0.999526501	0.000000000	0.000000000	6.000000000	2973.670390000
0.979543209	0.000000000	0.000000000	9.000000000	2482.863280000
0.981307924	0.000000000	0.000000000	5.000000000	3085.278700000
0.847736061	1.000000000	1.000000000	7.000000000	2135.256450000
0.988382518	0.000000000	0.000000000	6.000000000	2907.546560000
0.975549877	0.000000000	0.000000000	7.000000000	2148.207820000
0.997565746	0.000000000	0.000000000	8.000000000	2312.814910000
0.994844079	0.000000000	0.000000000	6.000000000	3141.883810000
0.883666277	0.000000000	0.000000000	10.000000000	1990.881110000
0.999241352	0.000000000	0.000000000	6.000000000	3015.570850000
0.982211530	1.000000000	1.000000000	10.000000000	1946.385100000
0.670684099	2.000000000	0.000000000	5.000000000	3266.646650000
0.997220516	0.000000000	0.000000000	5.000000000	3126.545110000
0.786710918	0.000000000	1.000000000	10.000000000	2023.033670000
0.961864710	0.000000000	0.000000000	5.000000000	3022.861610000
0.991354883	1.000000000	1.000000000	7.000000000	2034.540260000
0.998186648	0.000000000	0.000000000	8.000000000	2321.806350000
0.887956619	0.000000000	0.000000000	6.000000000	2828.473290000
0.774807632	0.000000000	0.000000000	6.000000000	2824.969070000
0.999505758	0.000000000	0.000000000	5.000000000	2972.787270000
0.955555618	0.000000000	0.000000000	5.000000000	3053.458730000
0.987653136	0.000000000	0.000000000	6.000000000	3067.070750000
0.961109042	1.000000000	1.000000000	10.000000000	2031.109840000
0.912820816	2.000000000	0.000000000	5.000000000	3087.562660000
0.997163355	0.000000000	0.000000000	9.000000000	2433.487030000
0.995342135	1.000000000	1.000000000	7.000000000	2014.580420000
0.999931455	0.000000000	0.000000000	10.000000000	2052.900100000
0.997844934	0.000000000	0.000000000	10.000000000	2037.966940000
0.987164497	0.000000000	0.000000000	5.000000000	3085.126440000
0.998847365	0.000000000	0.000000000	8.000000000	2310.986140000
0.999006569	2.000000000	2.000000000	5.000000000	3332.283540000
0.997208893	0.000000000	0.000000000	6.000000000	3063.871040000
0.977690756	0.000000000	0.000000000	6.000000000	3020.446560000
0.999941230	0.000000000	0.000000000	5.000000000	3064.876740000
0.998177052	0.000000000	0.000000000	5.000000000	2993.333540000
0.990361571	0.000000000	0.000000000	5.000000000	3209.688390000
0.858605087	0.000000000	0.000000000	5.000000000	3304.870970000
0.976312995	0.000000000	0.000000000	7.000000000	2046.119880000
0.943758070	0.000000000	0.000000000	5.000000000	3189.281610000
0.991077900	0.000000000	0.000000000	6.000000000	3003.229200000
0.998319089	0.000000000	0.000000000	10.000000000	2034.919340000
0.995478690	0.000000000	0.000000000	5.000000000	3289.642100000
0.990476131	0.000000000	0.000000000	9.000000000	2432.267860000
0.975143075	0.000000000	0.000000000	5.000000000	3336.852390000
0.994209409	0.000000000	0.000000000	6.000000000	3123.446840000
0.997162640	0.000000000	0.000000000	5.000000000	2945.698820000
0.999592483	0.000000000	0.000000000	6.000000000	2966.966420000
0.902247310	0.000000000	0.000000000	9.000000000	2448.574250000
0.989287257	0.000000000	0.000000000	8.000000000	2461.401270000
0.995626569	0.000000000	0.000000000	8.000000000	2393.737140000
0.999379873	0.000000000	0.000000000	8.000000000	2389.774880000
0.999427557	0.000000000	0.000000000	8.000000000	2368.744370000
0.986329257	0.000000000	0.000000000	6.000000000	2808.666820000
0.998011231	0.000000000	0.000000000	6.000000000	2914.554940000
0.947169960	1.000000000	0.000000000	8.000000000	2297.879940000
0.991058230	0.000000000	0.000000000	6.000000000	2801.201310000
0.868417740	0.000000000	0.000000000	8.000000000	2298.794330000
0.999387860	0.000000000	0.000000000	8.000000000	2384.288670000
0.972516656	0.000000000	0.000000000	5.000000000	3352.539030000
0.997567952	0.000000000	0.000000000	5.000000000	3001.552430000
0.957417548	1.000000000	1.000000000	10.000000000	2031.262220000
0.996508062	0.000000000	0.000000000	6.000000000	2781.395120000
0.985456407	1.000000000	1.000000000	7.000000000	2132.970900000
0.993098915	0.000000000	0.000000000	6.000000000	3144.778890000
0.995705664	0.000000000	0.000000000	10.000000000	2023.947960000
0.869547904	1.000000000	0.000000000	7.000000000	2145.312820000
1.000000000	0.000000000	0.000000000	7.000000000	2087.411760000
0.986338675	0.000000000	0.000000000	5.000000000	3078.883780000
0.988058269	0.000000000	0.000000000	6.000000000	3120.704180000
0.999930859	0.000000000	0.000000000	6.000000000	2908.765410000
0.997160912	0.000000000	0.000000000	9.000000000	2419.009370000
0.962395191	1.000000000	1.000000000	8.000000000	2274.105820000
0.999531746	0.000000000	0.000000000	6.000000000	2929.028820000
0.995522618	0.000000000	0.000000000	9.000000000	2398.740620000
0.925478339	0.000000000	0.000000000	5.000000000	2986.941220000
0.710084140	1.000000000	1.000000000	8.000000000	2276.087000000
0.993272126	0.000000000	0.000000000	5.000000000	3292.840150000
0.999814451	0.000000000	0.000000000	8.000000000	2391.298820000
0.992992520	0.000000000	0.000000000	5.000000000	3320.861540000
0.998235464	0.000000000	0.000000000	5.000000000	3001.856830000
0.993531823	1.000000000	1.000000000	7.000000000	2016.104080000
0.999340475	0.000000000	0.000000000	8.000000000	2384.898250000
0.999629498	0.000000000	0.000000000	8.000000000	2320.282380000
0.896801174	0.000000000	0.000000000	6.000000000	3064.937610000
