0.996100783	0.000000000	0.000000000
0.994925976	0.000000000	0.000000000
0.997476876	0.000000000	0.000000000
0.997196078	0.000000000	0.000000000
0.993728399	0.000000000	0.000000000
0.997481406	0.000000000	0.000000000
0.998818815	0.000000000	0.000000000
0.997956514	0.000000000	0.000000000
0.994895756	0.000000000	0.000000000
0.997036695	0.000000000	0.000000000
0.997250140	0.000000000	0.000000000
0.998071015	0.000000000	0.000000000
0.997372508	0.000000000	0.000000000
0.996299207	0.000000000	0.000000000
0.992535233	0.000000000	0.000000000
0.990358412	0.000000000	0.000000000
0.990931034	0.000000000	0.000000000
0.991536975	0.000000000	0.000000000
0.996510088	0.000000000	0.000000000
0.997340620	0.000000000	0.000000000
0.997275889	0.000000000	0.000000000
0.996843934	0.000000000	0.000000000
0.996542752	0.000000000	0.000000000
0.996265590	0.000000000	0.000000000
0.996071577	0.000000000	0.000000000
0.995332301	0.000000000	0.000000000
0.995913446	0.000000000	0.000000000
0.996753752	0.000000000	0.000000000
0.996548474	0.000000000	0.000000000
0.994116783	0.000000000	0.000000000
0.995308340	0.000000000	0.000000000
0.994218349	0.000000000	0.000000000
0.993587613	0.000000000	0.000000000
0.994239807	0.000000000	0.000000000
0.993503273	0.000000000	0.000000000
0.995746911	0.000000000	0.000000000
0.996461451	0.000000000	0.000000000
0.997296870	0.000000000	0.000000000
0.997120142	0.000000000	0.000000000
0.996326268	0.000000000	0.000000000
0.995065629	0.000000000	0.000000000
0.994269967	0.000000000	0.000000000
0.994879246	0.000000000	0.000000000
0.994341850	0.000000000	0.000000000
0.994186163	0.000000000	0.000000000
0.995530307	0.000000000	0.000000000
0.995923400	0.000000000	0.000000000
0.996581495	0.000000000	0.000000000
0.996262372	0.000000000	0.000000000
0.992579162	0.000000000	0.000000000
0.996477664	0.000000000	0.000000000
0.997849464	0.000000000	0.000000000
0.997199178	0.000000000	0.000000000
0.994746625	0.000000000	0.000000000
0.996649444	0.000000000	0.000000000
0.998259842	0.000000000	0.000000000
0.995652378	0.000000000	0.000000000
0.994484484	0.000000000	0.000000000
0.996430218	0.000000000	0.000000000
0.981755853	0.000000000	0.000000000
0.998142481	0.000000000	0.000000000
0.997492552	0.000000000	0.000000000
0.982370019	0.000000000	0.000000000
0.966822565	0.000000000	0.000000000
0.974684358	0.000000000	0.000000000
0.970500469	0.000000000	0.000000000
0.965740919	0.000000000	0.000000000
0.967710257	0.000000000	0.000000000
0.969984353	0.000000000	0.000000000
0.978918374	0.000000000	0.000000000
0.969827771	0.000000000	0.000000000
0.964919984	0.000000000	0.000000000
0.942561626	0.000000000	0.000000000
0.934448838	0.000000000	0.000000000
0.926008582	0.000000000	0.000000000
0.933044553	0.000000000	0.000000000
0.929067612	0.000000000	0.000000000
0.931143463	0.000000000	0.000000000
0.943257749	0.000000000	0.000000000
0.925550461	0.000000000	0.000000000
0.875274301	0.000000000	0.000000000
0.898912966	0.000000000	0.000000000
0.930290878	0.000000000	0.000000000
0.943523943	0.000000000	0.000000000
0.922472537	0.000000000	0.000000000
0.923068583	0.000000000	0.000000000
0.862249851	0.000000000	0.000000000
0.909500003	0.000000000	0.000000000
0.888361990	0.000000000	0.000000000
0.893902481	0.000000000	0.000000000
0.886958539	0.000000000	0.000000000
0.515048444	0.000000000	0.000000000
0.447712958	2.000000000	0.000000000
0.443161607	0.000000000	0.000000000
0.829494059	0.000000000	0.000000000
0.918150425	0.000000000	0.000000000
0.930002451	0.000000000	0.000000000
0.927653134	0.000000000	0.000000000
0.935039103	0.000000000	0.000000000
0.861704648	0.000000000	0.000000000
0.746154904	0.000000000	0.000000000
0.939889848	0.000000000	0.000000000
0.992118299	0.000000000	0.000000000
0.993313730	0.000000000	0.000000000
0.995689809	0.000000000	0.000000000
0.996445000	0.000000000	0.000000000
0.995534778	0.000000000	0.000000000
0.995424330	0.000000000	0.000000000
0.971190453	0.000000000	0.000000000
0.979251921	0.000000000	0.000000000
0.991418719	0.000000000	0.000000000
0.991768241	0.000000000	0.000000000
0.987571597	0.000000000	0.000000000
0.986259818	0.000000000	0.000000000
0.996563852	0.000000000	0.000000000
0.989900529	0.000000000	0.000000000
0.973466814	0.000000000	0.000000000
0.979159355	0.000000000	0.000000000
0.985572100	0.000000000	0.000000000
0.993389726	0.000000000	0.000000000
0.978721440	0.000000000	0.000000000
0.926871002	0.000000000	0.000000000
0.813560009	0.000000000	0.000000000
0.475940436	0.000000000	0.000000000
0.536238074	2.000000000	0.000000000
0.660349011	0.000000000	2.000000000
0.447101712	0.000000000	0.000000000
0.988294363	0.000000000	0.000000000
0.998026192	0.000000000	0.000000000
0.996711135	0.000000000	0.000000000
0.995725751	0.000000000	0.000000000
0.995885074	0.000000000	0.000000000
0.995311320	0.000000000	0.000000000
0.995845735	0.000000000	0.000000000
0.994681656	0.000000000	0.000000000
0.992752671	0.000000000	0.000000000
0.995557010	0.000000000	0.000000000
0.997133851	0.000000000	0.000000000
0.998111367	0.000000000	0.000000000
0.998331964	0.000000000	0.000000000
0.998430789	0.000000000	0.000000000
0.997979701	0.000000000	0.000000000
0.997297466	0.000000000	0.000000000
0.997429669	0.000000000	0.000000000
0.997809827	0.000000000	0.000000000
0.997006238	0.000000000	0.000000000
0.994869709	0.000000000	0.000000000
0.986477137	0.000000000	0.000000000
0.987401426	0.000000000	0.000000000
0.993976951	0.000000000	0.000000000
0.996497452	0.000000000	0.000000000
0.996847808	0.000000000	0.000000000
0.996990085	0.000000000	0.000000000
0.996990800	0.000000000	0.000000000
0.996794164	0.000000000	0.000000000
0.997618258	0.000000000	0.000000000
0.997904658	0.000000000	0.000000000
0.998176098	0.000000000	0.000000000
0.994172871	0.000000000	0.000000000
0.984660804	0.000000000	0.000000000
0.991177976	0.000000000	0.000000000
0.989469409	0.000000000	0.000000000
0.991576254	0.000000000	0.000000000
0.991380513	0.000000000	0.000000000
0.989936113	0.000000000	0.000000000
0.987475693	0.000000000	0.000000000
0.987774670	0.000000000	0.000000000
0.988527536	0.000000000	0.000000000
0.991269708	0.000000000	0.000000000
0.992635071	0.000000000	0.000000000
0.991459250	0.000000000	0.000000000
0.990376890	0.000000000	0.000000000
0.995310605	0.000000000	0.000000000
0.997046411	0.000000000	0.000000000
0.997847319	0.000000000	0.000000000
0.998007476	0.000000000	0.000000000
0.998199582	0.000000000	0.000000000
0.998047829	0.000000000	0.000000000
0.997402310	0.000000000	0.000000000
0.997454107	0.000000000	0.000000000
0.986052275	0.000000000	0.000000000
0.965767682	0.000000000	0.000000000
0.977035940	0.000000000	0.000000000
0.992394686	0.000000000	0.000000000
0.996886909	0.000000000	0.000000000
0.997635007	0.000000000	0.000000000
0.997583508	0.000000000	0.000000000
0.997317731	0.000000000	0.000000000
0.996459305	0.000000000	0.000000000
0.996031582	0.000000000	0.000000000
0.993035614	0.000000000	0.000000000
0.993831277	0.000000000	0.000000000
0.994117379	0.000000000	0.000000000
0.999519229	0.000000000	0.000000000
0.996970773	0.000000000	0.000000000
0.996790349	0.000000000	0.000000000
0.996850312	0.000000000	0.000000000
0.996412933	0.000000000	0.000000000
0.996932268	0.000000000	0.000000000
0.997003019	0.000000000	0.000000000
0.997099161	0.000000000	0.000000000
0.997669995	0.000000000	0.000000000
0.997922957	0.000000000	0.000000000
0.998265445	0.000000000	0.000000000
0.998883665	0.000000000	0.000000000
0.999326587	0.000000000	0.000000000
0.997382820	0.000000000	0.000000000
0.999151468	0.000000000	0.000000000
0.998852849	0.000000000	0.000000000
0.998033702	0.000000000	0.000000000
0.997876287	0.000000000	0.000000000
0.997733355	0.000000000	0.000000000
0.997781098	0.000000000	0.000000000
0.997774303	0.000000000	0.000000000
0.997692704	0.000000000	0.000000000
0.996276796	0.000000000	0.000000000
0.996186197	0.000000000	0.000000000
0.996752143	0.000000000	0.000000000
0.995847821	0.000000000	0.000000000
0.977084577	0.000000000	0.000000000
0.984396756	0.000000000	0.000000000
0.993408203	0.000000000	0.000000000
0.995388985	0.000000000	0.000000000
0.943365514	0.000000000	0.000000000
0.961606145	0.000000000	0.000000000
0.976167977	0.000000000	0.000000000
0.979258597	0.000000000	0.000000000
0.961773992	0.000000000	0.000000000
0.991369724	0.000000000	0.000000000
0.988250911	0.000000000	0.000000000
0.973389328	0.000000000	0.000000000
0.967985213	0.000000000	0.000000000
0.965988338	0.000000000	0.000000000
0.962386489	0.000000000	0.000000000
0.955575466	0.000000000	0.000000000
0.933146775	0.000000000	0.000000000
0.998401582	0.000000000	0.000000000
0.994971752	0.000000000	0.000000000
0.986282408	0.000000000	0.000000000
0.996989429	0.000000000	0.000000000
0.993164003	0.000000000	0.000000000
0.970432878	0.000000000	0.000000000
0.982473373	0.000000000	0.000000000
0.983177602	0.000000000	0.000000000
0.983094275	0.000000000	0.000000000
0.958183944	0.000000000	0.000000000
0.970496655	0.000000000	0.000000000
0.958496153	0.000000000	0.000000000
0.978138089	0.000000000	0.000000000
0.972367883	0.000000000	0.000000000
0.962488592	0.000000000	0.000000000
0.531282306	2.000000000	2.000000000
0.588444829	2.000000000	2.000000000
0.945277929	0.000000000	2.000000000
0.983069777	0.000000000	0.000000000
0.977294028	0.000000000	0.000000000
0.966026366	0.000000000	0.000000000
0.966611326	0.000000000	0.000000000
0.986490846	0.000000000	0.000000000
0.995823622	0.000000000	0.000000000
0.991324186	0.000000000	0.000000000
0.990827858	0.000000000	0.000000000
0.991611302	0.000000000	0.000000000
0.992511034	0.000000000	0.000000000
0.977241278	0.000000000	0.000000000
0.969921410	0.000000000	0.000000000
0.928841054	0.000000000	0.000000000
0.987357378	0.000000000	0.000000000
0.933914840	0.000000000	0.000000000
0.974238992	0.000000000	2.000000000
0.960072100	0.000000000	0.000000000
0.963424206	0.000000000	0.000000000
0.995531261	0.000000000	0.000000000
0.995351434	0.000000000	0.000000000
0.995378017	0.000000000	0.000000000
0.995323479	0.000000000	0.000000000
0.996166646	0.000000000	0.000000000
0.996136606	0.000000000	0.000000000
0.996443689	0.000000000	0.000000000
0.996501327	0.000000000	0.000000000
0.996704996	0.000000000	0.000000000
0.996376336	0.000000000	0.000000000
0.996581495	0.000000000	0.000000000
0.994873464	0.000000000	0.000000000
0.989814639	0.000000000	0.000000000
0.981812477	0.000000000	0.000000000
0.991324306	0.000000000	0.000000000
0.995781183	0.000000000	0.000000000
0.996206284	0.000000000	0.000000000
0.996752143	0.000000000	0.000000000
0.996224880	0.000000000	0.000000000
0.995819449	0.000000000	0.000000000
0.994017005	0.000000000	0.000000000
0.993631184	0.000000000	0.000000000
0.987571955	0.000000000	0.000000000
0.995579064	0.000000000	0.000000000
0.992700279	0.000000000	0.000000000
0.993918419	0.000000000	0.000000000
0.990766644	0.000000000	0.000000000
0.992406547	0.000000000	0.000000000
0.997352004	0.000000000	0.000000000
0.997324824	0.000000000	0.000000000
0.995233476	0.000000000	0.000000000
0.992210746	0.000000000	0.000000000
0.994914532	0.000000000	0.000000000
0.996800661	0.000000000	0.000000000
0.997767329	0.000000000	0.000000000
0.999413848	0.000000000	0.000000000
0.999651432	0.000000000	0.000000000
0.996883333	0.000000000	0.000000000
0.994208336	0.000000000	0.000000000
0.999238372	0.000000000	0.000000000
0.999318838	0.000000000	0.000000000
0.998778045	0.000000000	0.000000000
0.997992992	0.000000000	0.000000000
0.997696817	0.000000000	0.000000000
0.997693241	0.000000000	0.000000000
0.998899341	0.000000000	0.000000000
0.998486876	0.000000000	0.000000000
0.998460174	0.000000000	0.000000000
0.997933030	0.000000000	0.000000000
0.999008894	0.000000000	0.000000000
0.998835862	0.000000000	0.000000000
0.998842418	0.000000000	0.000000000
0.998125970	0.000000000	0.000000000
0.997773945	0.000000000	0.000000000
0.997415543	0.000000000	0.000000000
0.995418429	0.000000000	0.000000000
0.994954526	0.000000000	0.000000000
0.992930353	0.000000000	0.000000000
0.997360885	0.000000000	0.000000000
0.997565627	0.000000000	0.000000000
0.997306943	0.000000000	0.000000000
0.997094870	0.000000000	0.000000000
0.991806388	0.000000000	0.000000000
0.986910641	0.000000000	0.000000000
0.986189783	0.000000000	0.000000000
0.989897370	0.000000000	0.000000000
0.990286946	0.000000000	0.000000000
0.989612877	0.000000000	0.000000000
0.992470860	0.000000000	0.000000000
0.992219985	0.000000000	0.000000000
0.996085405	0.000000000	0.000000000
0.997174144	0.000000000	0.000000000
0.994863093	0.000000000	0.000000000
0.994477451	0.000000000	0.000000000
0.994909108	0.000000000	0.000000000
0.997720063	0.000000000	0.000000000
0.997258186	0.000000000	0.000000000
0.991622627	0.000000000	0.000000000
0.997861087	0.000000000	0.000000000
0.998762131	0.000000000	0.000000000
0.997541904	0.000000000	0.000000000
0.996335864	0.000000000	0.000000000
0.993707001	0.000000000	0.000000000
0.988215685	0.000000000	0.000000000
0.977810740	0.000000000	0.000000000
0.965475142	0.000000000	0.000000000
0.977351487	0.000000000	0.000000000
0.994167805	0.000000000	0.000000000
0.978512526	0.000000000	0.000000000
0.989060521	0.000000000	0.000000000
0.995047688	0.000000000	0.000000000
0.994856834	0.000000000	0.000000000
0.759104490	0.000000000	0.000000000
0.978043735	0.000000000	0.000000000
0.992626369	0.000000000	0.000000000
0.990700066	0.000000000	0.000000000
0.987202704	0.000000000	0.000000000
0.983722985	0.000000000	0.000000000
0.993395984	0.000000000	0.000000000
0.996965826	0.000000000	0.000000000
0.995347202	0.000000000	0.000000000
0.993463159	0.000000000	0.000000000
0.995117307	0.000000000	0.000000000
0.996087790	0.000000000	0.000000000
0.996562898	0.000000000	0.000000000
0.997056961	0.000000000	0.000000000
0.997575104	0.000000000	0.000000000
0.997157454	0.000000000	0.000000000
0.996171415	0.000000000	0.000000000
0.990377665	0.000000000	0.000000000
0.987288237	0.000000000	0.000000000
0.986024678	0.000000000	0.000000000
0.984406471	0.000000000	0.000000000
0.937250018	0.000000000	0.000000000
0.489989698	2.000000000	2.000000000
0.626537442	2.000000000	2.000000000
0.570010543	2.000000000	2.000000000
0.957647026	0.000000000	0.000000000
0.959957719	0.000000000	0.000000000
0.963307381	0.000000000	0.000000000
0.962957978	0.000000000	0.000000000
0.966839850	0.000000000	0.000000000
0.969510138	0.000000000	0.000000000
0.978034616	0.000000000	0.000000000
0.996764898	0.000000000	0.000000000
0.995031238	0.000000000	0.000000000
0.992756546	0.000000000	0.000000000
0.993950725	0.000000000	0.000000000
0.994432867	0.000000000	0.000000000
0.994859576	0.000000000	0.000000000
0.994694650	0.000000000	0.000000000
0.995213151	0.000000000	0.000000000
0.995103717	0.000000000	0.000000000
0.992790937	0.000000000	0.000000000
0.986455560	0.000000000	0.000000000
0.987608552	0.000000000	0.000000000
0.990812123	0.000000000	0.000000000
0.991082191	0.000000000	0.000000000
0.994757652	0.000000000	0.000000000
0.996718585	0.000000000	0.000000000
0.997058749	0.000000000	0.000000000
0.993061602	0.000000000	0.000000000
0.984761596	0.000000000	0.000000000
0.984238863	0.000000000	0.000000000
0.983037174	0.000000000	0.000000000
0.980277359	0.000000000	0.000000000
0.984272242	0.000000000	0.000000000
0.989366949	0.000000000	0.000000000
0.990309060	0.000000000	0.000000000
0.991066039	0.000000000	0.000000000
0.991898656	0.000000000	0.000000000
0.991893947	0.000000000	0.000000000
0.991798878	0.000000000	0.000000000
0.993588805	0.000000000	0.000000000
0.993018568	0.000000000	0.000000000
0.988401055	0.000000000	0.000000000
0.989871085	0.000000000	0.000000000
0.994280219	0.000000000	0.000000000
0.994470239	0.000000000	0.000000000
0.995679677	0.000000000	0.000000000
0.996444404	0.000000000	0.000000000
0.994987011	0.000000000	0.000000000
0.993254483	0.000000000	0.000000000
0.992646694	0.000000000	0.000000000
0.993997812	0.000000000	0.000000000
0.994648993	0.000000000	0.000000000
0.995917737	0.000000000	0.000000000
0.997359216	0.000000000	0.000000000
0.996510565	0.000000000	0.000000000
0.996562183	0.000000000	0.000000000
0.996491015	0.000000000	0.000000000
0.996183813	0.000000000	0.000000000
0.995477021	0.000000000	0.000000000
0.992449164	0.000000000	0.000000000
0.990049243	0.000000000	0.000000000
0.987018704	0.000000000	0.000000000
0.991168737	0.000000000	0.000000000
0.994440615	0.000000000	0.000000000
0.994785249	0.000000000	0.000000000
0.990195811	0.000000000	0.000000000
0.986570537	0.000000000	0.000000000
0.990803480	0.000000000	0.000000000
0.991742551	0.000000000	0.000000000
0.989593744	0.000000000	0.000000000
0.990764141	0.000000000	0.000000000
0.984663129	0.000000000	0.000000000
0.986886322	0.000000000	0.000000000
0.989567101	0.000000000	0.000000000
0.988162696	0.000000000	0.000000000
0.985671461	0.000000000	0.000000000
0.984864831	0.000000000	0.000000000
0.988056421	0.000000000	0.000000000
0.985120356	0.000000000	0.000000000
0.988023818	0.000000000	0.000000000
0.991224170	0.000000000	0.000000000
0.989766181	0.000000000	0.000000000
0.976172864	0.000000000	0.000000000
0.965392113	0.000000000	0.000000000
0.968188286	0.000000000	0.000000000
0.968932331	0.000000000	0.000000000
0.971556127	0.000000000	0.000000000
0.991993666	0.000000000	0.000000000
0.996327937	0.000000000	0.000000000
0.996079624	0.000000000	0.000000000
0.994750917	0.000000000	0.000000000
0.992047846	0.000000000	0.000000000
0.986876965	0.000000000	0.000000000
0.990146577	0.000000000	0.000000000
0.992915154	0.000000000	0.000000000
0.994151890	0.000000000	0.000000000
0.994534254	0.000000000	0.000000000
0.995440006	0.000000000	0.000000000
0.994086623	0.000000000	0.000000000
0.993819177	0.000000000	0.000000000
0.991755962	0.000000000	0.000000000
0.990147769	0.000000000	0.000000000
0.995607078	0.000000000	0.000000000
0.992907286	0.000000000	0.000000000
0.991152346	0.000000000	0.000000000
0.993170023	0.000000000	0.000000000
0.994442284	0.000000000	0.000000000
0.995470762	0.000000000	0.000000000
0.994408131	0.000000000	0.000000000
0.995796204	0.000000000	0.000000000
0.993096173	0.000000000	0.000000000
0.972996235	0.000000000	0.000000000
0.976352632	0.000000000	0.000000000
0.996313870	0.000000000	0.000000000
0.995557368	0.000000000	0.000000000
0.996259689	0.000000000	0.000000000
0.996621728	0.000000000	0.000000000
0.996795356	0.000000000	0.000000000
0.996911883	0.000000000	0.000000000
0.994641662	0.000000000	0.000000000
0.993924916	0.000000000	0.000000000
0.995224178	0.000000000	0.000000000
0.995901763	0.000000000	0.000000000
0.996370196	0.000000000	0.000000000
0.996872485	0.000000000	0.000000000
0.995270193	0.000000000	0.000000000
0.993884623	0.000000000	0.000000000
0.995466828	0.000000000	0.000000000
0.995670557	0.000000000	0.000000000
0.995267391	0.000000000	0.000000000
0.995076835	0.000000000	0.000000000
0.994739711	0.000000000	0.000000000
0.994466364	0.000000000	0.000000000
0.995001018	0.000000000	0.000000000
0.995717227	0.000000000	0.000000000
0.996830523	0.000000000	0.000000000
0.996254325	0.000000000	0.000000000
0.996418357	0.000000000	0.000000000
0.994826853	0.000000000	0.000000000
0.995667815	0.000000000	0.000000000
0.997188866	0.000000000	0.000000000
0.996552825	0.000000000	0.000000000
0.995934963	0.000000000	0.000000000
0.995668173	0.000000000	0.000000000
0.995504797	0.000000000	0.000000000
0.996233523	0.000000000	0.000000000
0.995283902	0.000000000	0.000000000
0.996114612	0.000000000	0.000000000
0.996263683	0.000000000	0.000000000
0.994536817	0.000000000	0.000000000
0.992694616	0.000000000	0.000000000
0.995792747	0.000000000	0.000000000
0.997033596	0.000000000	0.000000000
0.994416475	0.000000000	0.000000000
0.995136678	0.000000000	0.000000000
0.997736454	0.000000000	0.000000000
0.999239564	0.000000000	0.000000000
0.999314427	0.000000000	0.000000000
0.999294639	0.000000000	0.000000000
0.996971965	0.000000000	0.000000000
0.995038211	0.000000000	0.000000000
0.993170142	0.000000000	0.000000000
0.993568361	0.000000000	0.000000000
0.986400247	0.000000000	0.000000000
0.708062470	0.000000000	0.000000000
0.979035258	0.000000000	2.000000000
0.980744779	0.000000000	2.000000000
0.955361187	0.000000000	0.000000000
0.641196489	0.000000000	0.000000000
0.994755983	0.000000000	0.000000000
0.992754400	0.000000000	0.000000000
0.937599480	0.000000000	0.000000000
0.879521966	0.000000000	0.000000000
0.909491479	0.000000000	0.000000000
0.983016193	0.000000000	0.000000000
0.994998813	0.000000000	0.000000000
0.981697500	0.000000000	0.000000000
0.862447262	0.000000000	0.000000000
0.996653497	0.000000000	0.000000000
0.994601369	0.000000000	0.000000000
0.986328661	0.000000000	0.000000000
0.989566207	0.000000000	0.000000000
0.992354035	0.000000000	0.000000000
0.985074043	0.000000000	0.000000000
0.985673428	0.000000000	0.000000000
0.974178374	0.000000000	0.000000000
0.997808278	0.000000000	0.000000000
0.998887599	0.000000000	0.000000000
0.997829735	0.000000000	0.000000000
0.997929931	0.000000000	0.000000000
0.998173833	0.000000000	0.000000000
0.996064126	0.000000000	0.000000000
0.996545017	0.000000000	0.000000000
0.998809099	0.000000000	0.000000000
0.999090314	0.000000000	0.000000000
0.999195755	0.000000000	0.000000000
0.996461689	0.000000000	0.000000000
0.995727897	0.000000000	0.000000000
0.997700751	0.000000000	0.000000000
0.886372209	0.000000000	0.000000000
0.998452663	0.000000000	0.000000000
0.999571621	0.000000000	0.000000000
0.987571359	0.000000000	0.000000000
0.920702815	0.000000000	0.000000000
0.930748701	0.000000000	0.000000000
0.994158626	0.000000000	0.000000000
0.990308940	0.000000000	0.000000000
0.976732433	0.000000000	0.000000000
0.994887769	0.000000000	0.000000000
0.991338491	0.000000000	0.000000000
0.833282709	2.000000000	2.000000000
0.793341398	2.000000000	2.000000000
0.764602900	2.000000000	2.000000000
0.659900129	0.000000000	2.000000000
0.991677523	0.000000000	0.000000000
0.992256761	0.000000000	0.000000000
0.992299259	0.000000000	0.000000000
0.989800632	0.000000000	0.000000000
0.994651496	0.000000000	0.000000000
0.994053900	0.000000000	0.000000000
0.994373560	0.000000000	0.000000000
0.995305836	0.000000000	0.000000000
0.995180130	0.000000000	0.000000000
0.994443834	0.000000000	0.000000000
0.993045270	0.000000000	0.000000000
0.992168963	0.000000000	0.000000000
0.991053879	0.000000000	0.000000000
0.989480257	0.000000000	0.000000000
0.988153756	0.000000000	0.000000000
0.989674866	0.000000000	0.000000000
0.989310145	0.000000000	0.000000000
0.978573382	0.000000000	0.000000000
0.678491771	0.000000000	0.000000000
0.961165667	0.000000000	0.000000000
0.988755286	0.000000000	0.000000000
0.986956120	0.000000000	0.000000000
0.983810067	0.000000000	0.000000000
0.968607306	0.000000000	0.000000000
0.958804369	0.000000000	0.000000000
0.965631843	0.000000000	0.000000000
0.480809301	0.000000000	0.000000000
0.799353302	0.000000000	0.000000000
0.989134789	0.000000000	2.000000000
0.554483116	0.000000000	2.000000000
0.703999639	0.000000000	2.000000000
0.716998219	0.000000000	2.000000000
0.980711043	0.000000000	0.000000000
0.986670911	0.000000000	0.000000000
0.984936535	0.000000000	0.000000000
0.994951010	0.000000000	0.000000000
0.993859231	0.000000000	0.000000000
0.987042427	0.000000000	0.000000000
0.986524820	0.000000000	0.000000000
0.984762669	0.000000000	0.000000000
0.982719421	0.000000000	0.000000000
0.984977245	0.000000000	0.000000000
0.988469064	0.000000000	0.000000000
0.973881245	0.000000000	0.000000000
0.973441780	0.000000000	0.000000000
0.983540118	0.000000000	0.000000000
0.991180003	0.000000000	0.000000000
0.990544438	0.000000000	0.000000000
0.976009369	0.000000000	0.000000000
0.982387722	0.000000000	0.000000000
0.985739410	0.000000000	0.000000000
0.989582062	0.000000000	0.000000000
0.619656622	0.000000000	0.000000000
0.631954491	2.000000000	0.000000000
0.685083330	2.000000000	2.000000000
0.709330857	2.000000000	2.000000000
0.900616705	0.000000000	2.000000000
0.967567027	0.000000000	0.000000000
0.977873445	0.000000000	0.000000000
0.979576707	0.000000000	0.000000000
0.979352117	0.000000000	0.000000000
0.972459555	0.000000000	0.000000000
0.958732009	0.000000000	0.000000000
0.976776361	0.000000000	0.000000000
0.506628811	0.000000000	0.000000000
0.709032595	0.000000000	2.000000000
0.498290271	0.000000000	0.000000000
0.463456541	2.000000000	0.000000000
0.708600461	0.000000000	2.000000000
0.867371380	0.000000000	0.000000000
0.954075634	0.000000000	0.000000000
0.974674463	0.000000000	0.000000000
0.977737129	0.000000000	0.000000000
0.985385776	0.000000000	0.000000000
0.984743237	0.000000000	0.000000000
0.983065844	0.000000000	0.000000000
0.988913834	0.000000000	0.000000000
0.995087445	0.000000000	0.000000000
0.995677054	0.000000000	0.000000000
0.996973038	0.000000000	0.000000000
0.995805264	0.000000000	0.000000000
0.990745306	0.000000000	0.000000000
0.991429150	0.000000000	0.000000000
0.997538805	0.000000000	0.000000000
0.997545898	0.000000000	0.000000000
0.996488810	0.000000000	0.000000000
0.997650802	0.000000000	0.000000000
0.997348428	0.000000000	0.000000000
0.997556448	0.000000000	0.000000000
0.996908844	0.000000000	0.000000000
0.994860828	0.000000000	0.000000000
0.997459471	0.000000000	0.000000000
0.996127427	0.000000000	0.000000000
0.996686876	0.000000000	0.000000000
0.995779753	0.000000000	0.000000000
0.996286035	0.000000000	0.000000000
0.514410734	2.000000000	0.000000000
0.674528003	2.000000000	0.000000000
0.967440069	2.000000000	2.000000000
0.998095334	2.000000000	2.000000000
0.999510288	2.000000000	2.000000000
0.999733031	2.000000000	2.000000000
0.999691725	2.000000000	2.000000000
0.999563038	2.000000000	2.000000000
0.998602092	2.000000000	2.000000000
0.997756183	2.000000000	2.000000000
0.982154846	2.000000000	2.000000000
0.958485663	2.000000000	2.000000000
0.948580563	2.000000000	2.000000000
0.922467828	2.000000000	2.000000000
0.895083964	2.000000000	2.000000000
0.849330902	2.000000000	2.000000000
0.817076027	2.000000000	2.000000000
0.625617087	2.000000000	2.000000000
0.610035360	2.000000000	2.000000000
0.652316332	2.000000000	2.000000000
0.685835958	2.000000000	2.000000000
0.641149640	2.000000000	2.000000000
0.628171086	2.000000000	2.000000000
0.828147411	0.000000000	2.000000000
0.930785477	0.000000000	0.000000000
0.848797083	0.000000000	0.000000000
0.976350844	0.000000000	0.000000000
0.984329224	0.000000000	0.000000000
0.983889580	0.000000000	0.000000000
0.983510256	0.000000000	0.000000000
0.982863843	0.000000000	0.000000000
0.981916606	0.000000000	0.000000000
0.983150542	0.000000000	0.000000000
0.982139885	0.000000000	0.000000000
0.994850099	0.000000000	0.000000000
0.997868299	0.000000000	0.000000000
0.996721804	0.000000000	0.000000000
0.996738017	0.000000000	0.000000000
0.996473610	0.000000000	0.000000000
0.916247725	0.000000000	0.000000000
0.974079132	0.000000000	0.000000000
0.996101737	0.000000000	0.000000000
0.997195721	0.000000000	0.000000000
0.997636795	0.000000000	0.000000000
0.997820497	0.000000000	0.000000000
0.997637391	0.000000000	0.000000000
0.997218966	0.000000000	0.000000000
0.999172211	0.000000000	0.000000000
0.998255074	0.000000000	0.000000000
0.995632470	0.000000000	0.000000000
0.993447840	0.000000000	0.000000000
0.994614065	0.000000000	0.000000000
0.996333838	0.000000000	0.000000000
0.995518923	0.000000000	0.000000000
0.998142719	0.000000000	0.000000000
0.998256385	0.000000000	0.000000000
0.997015953	0.000000000	0.000000000
0.996573448	0.000000000	0.000000000
0.997237086	0.000000000	0.000000000
0.996775687	0.000000000	0.000000000
0.996750712	0.000000000	0.000000000
0.997581124	0.000000000	0.000000000
0.997430384	0.000000000	0.000000000
0.994931400	0.000000000	0.000000000
0.996016800	0.000000000	0.000000000
0.996174335	0.000000000	0.000000000
0.996267855	0.000000000	0.000000000
0.996047914	0.000000000	0.000000000
0.997570693	0.000000000	0.000000000
0.994718373	0.000000000	0.000000000
0.994632959	0.000000000	0.000000000
0.996932626	0.000000000	0.000000000
0.996010542	0.000000000	0.000000000
0.996851623	0.000000000	0.000000000
0.997126281	0.000000000	0.000000000
0.997069418	0.000000000	0.000000000
0.996609092	0.000000000	0.000000000
0.990743339	0.000000000	0.000000000
0.991617858	0.000000000	0.000000000
0.989528358	0.000000000	0.000000000
0.986757278	0.000000000	0.000000000
