3069.13962	0.0	0.00148811	0.0	2900.84289	0.0	0.01749907	0.0	2128.70454	0.44017	0.38245654	1.0	2389.1653	0.0	0.002419021	0.0					2051.37631	0.0	0.007493913	0.0	
3069.29187	0.0	0.0027591363	0.0	2900.99525	0.39591	0.010699645	2.0	2128.85691	0.47669	0.34635597	1.0	2389.31769	0.0	0.0023984592	0.0					2051.52869	0.0	0.008862482	0.0	
3069.44412	0.0	0.0030670296	0.0	2901.14761	0.09313	0.008386828	2.0	2129.00928	0.39778	0.24219938	1.0	2389.47009	0.0	0.0031662285	0.0					2051.68107	0.0	0.0063595828	0.0	
3069.59637	0.0	0.0020568054	0.0	2901.29996	0.0	0.0025118925	0.0	2129.16165	0.45152	0.23834829	1.0	2389.62248	0.0	0.0022295155	0.0					2051.83345	0.0	0.009371448	0.0	
3069.74862	0.0	0.004351683	0.0	2901.45232	0.0	0.0018855724	0.0	2129.31402	0.45857	0.25141576	1.0	2389.77488	0.0	0.0023256429	0.0					2051.98583	0.0	0.011056215	0.0	
3069.90086	0.0	0.004098121	0.0	2901.60467	0.0	0.00044101477	0.0	2129.46639	0.4379	0.26327956	1.0	2389.92727	0.0	0.0016855691	0.0					2052.13821	0.0	0.009244394	0.0	
3070.05311	0.0	0.003364943	0.0	2901.75703	0.0	-0.00010300055	0.0	2129.61876	0.34605	0.22963847	1.0	2390.07967	0.0	0.0016295724	0.0					2052.29059	0.0	0.016688237	0.0	
3070.20536	0.0	0.0036767982	0.0	2901.90939	0.0	0.000539273	0.0	2129.77113	0.29442	0.17000188	1.0	2390.23206	0.0	0.0010540076	0.0					2052.44296	0.0	0.008002808	0.0	
3070.35761	0.0	0.0026460532	0.0	2902.06174	0.0	0.0006183274	0.0	2129.9235	0.28004	0.30295816	1.0	2390.38446	0.0	0.0022951383	0.0					2052.59534	0.0	0.009922799	0.0	
3070.50986	0.0	0.0021036789	0.0	2902.2141	0.0	0.0004975796	0.0	2130.07587	0.35022	0.2906398	1.0	2390.53685	0.0	0.0028335694	0.0					2052.74772	0.0	0.0090393815	0.0	
3070.66211	0.0	0.005736664	0.0	2902.36646	0.0	0.0018211361	0.0	2130.22824	0.38275	0.28262535	1.0	2390.68925	0.0	0.0025221482	0.0					2052.9001	0.0	0.0063443463	0.0	
3070.81436	0.0	0.0045345165	0.0	2902.51881	0.0	-0.00023068301	0.0	2130.38061	0.39233	0.20143752	1.0	2390.84164	0.0	0.0010349266	0.0					2053.05248	0.0	0.008521676	0.0	
3070.96661	0.0	0.008424614	0.0	2902.67117	0.0	-0.0010648333	0.0	2130.53298	0.35611	0.18506172	1.0	2390.99403	0.0	0.00047776848	0.0					2053.20486	0.0	0.0056852605	0.0	
3071.11886	0.0	0.0068737827	0.0	2902.82352	0.0	-0.0015227087	0.0	2130.68535	0.26907	0.14183983	1.0	2391.14643	0.0	-0.0002616141	0.0					2053.35724	0.0	0.004367858	0.0	
3071.27111	0.0	0.010094689	0.0	2902.97588	0.0	0.0015620738	0.0	2130.83772	0.22793	0.13484398	1.0	2391.29882	0.0	0.00058111735	0.0					2053.50962	0.0	0.002890598	0.0	
3071.42336	0.0	0.0078059975	0.0	2903.12824	0.0	-0.00085878745	0.0	2130.99009	0.22141	0.109235555	1.0	2391.45122	0.0	0.00040912814	0.0					2053.66199	0.0	0.0029052887	0.0	
3071.57561	0.0	0.009375144	0.0	2903.28059	0.0	0.000105679035	0.0	2131.14246	0.21847	0.05999814	1.0	2391.60361	0.0	0.00017630681	0.0					2053.81437	0.0	0.0020533614	0.0	
3071.72786	0.0	0.014019709	0.0	2903.43295	0.0	0.00077609904	0.0	2131.29483	0.2372	0.044043384	1.0	2391.75601	0.0	0.0008373782	0.0					2053.96675	0.0	0.0033916421	0.0	
3071.88011	0.0	0.009693757	0.0	2903.58531	0.0	-7.0717186e-05	0.0	2131.4472	0.19635	0.0027390905	1.0	2391.9084	0.0	0.0028086435	0.0					2054.11913	0.0	0.0063094385	0.0	
3072.03236	0.0	0.009054024	0.0	2903.73766	0.0	-0.00057422	0.0	2131.59957	0.12545	0.003231844	1.0	2392.0608	0.0	0.0034373626	0.0					2054.27151	0.0	-0.009986319	0.0	
3072.18461	0.0	0.0069772303	0.0	2903.89002	0.0	-0.0011531338	0.0	2131.75194	0.25632	0.21384636	1.0	2392.21319	0.0	0.0039059538	0.0					2054.42389	0.0	0.0035463963	0.0	
3072.33686	0.0	0.004756037	0.0	2904.04237	0.0	-0.0011006035	0.0	2131.90431	0.28024	0.21580166	1.0	2392.36559	0.0	0.004243387	0.0					2054.57627	0.0	0.0010646656	0.0	
3072.48911	0.0	0.003553871	0.0	2904.19473	0.0	-0.0014304556	0.0	2132.05668	0.31308	0.22479899	1.0	2392.51798	0.0	0.0040009357	0.0					2054.72864	0.0	0.0020742267	0.0	
3072.64136	0.0	0.0028207786	0.0	2904.34709	0.0	-0.0007482171	0.0	2132.20905	0.29314	0.13040043	1.0	2392.67038	0.0	0.0039624535	0.0					2054.88102	0.0	0.0020586085	0.0	
3072.79361	0.0	0.0035859812	0.0	2904.49944	0.0	-0.0008337237	0.0	2132.36142	0.27417	0.06585351	1.0	2392.82277	0.0	0.0043759383	0.0					2055.0334	0.0	0.0024266113	0.0	
3072.94586	0.0	0.0040923674	0.0	2904.6518	0.0	0.00015285052	0.0	2132.51379	0.14981	0.091823556	1.0	2392.97517	0.0	0.0016857926	0.0					2055.18578	0.0	0.0029309597	0.0	
3073.09812	0.0	0.0036300067	0.0	2904.80415	0.0	0.00019869767	0.0	2132.66616	0.18818	0.098230585	1.0	2393.12756	0.0	0.0032603107	0.0					2055.33816	0.0	0.0046529546	0.0	
3073.25037	0.0	0.0033656321	0.0	2904.95651	0.0	1.4636666e-05	0.0	2132.81853	0.22341	0.13615406	1.0	2393.27996	0.0	0.0050430484	0.0					2055.49054	0.0	0.0037670918	0.0	
3073.40262	0.0	0.0061458573	0.0	2905.10887	0.0	-0.00090004876	0.0	2132.9709	0.197	0.2860576	1.0	2393.43235	0.0	0.0035124682	0.0					2055.64292	0.0	0.0053158104	0.0	
3073.55487	0.0	0.00599245	0.0	2905.26122	0.0	-0.001920905	0.0	2133.12327	0.21629	0.22869086	1.0	2393.58475	0.0	0.004743919	0.0					2055.79529	0.0	0.0051630065	0.0	
3073.70712	0.0	0.0035213232	0.0	2905.41358	0.0	-0.0014947094	0.0	2133.27564	0.23241	0.21254854	1.0	2393.73714	0.0	0.0041570775	0.0					2055.94767	0.0	0.005027622	0.0	
3073.85938	0.0	0.0024397746	0.0	2905.56594	0.0	-0.0015361346	0.0	2133.42801	0.28525	0.03810966	1.0	2393.88954	0.0	0.0026531164	0.0					2056.10005	0.0	0.0025065783	0.0	
3074.01163	0.0	0.0023440905	0.0	2905.71829	0.0	-0.0012486093	0.0	2133.58038	0.2372	0.0026670247	1.0	2394.04193	0.0	0.0033443812	0.0					2056.25243	0.0	0.0029642358	0.0	
3074.16388	0.0	0.010886544	0.0	2905.87065	0.0	-0.0007740706	0.0	2133.73275	0.0	0.009588923	0.0	2394.19433	0.0	0.0045961663	0.0					2056.40481	0.0	0.0027877372	0.0	
3074.31613	0.0	0.02738682	0.0	2906.023	0.0	0.0011562109	0.0	2133.88512	0.18843	0.009368233	1.0	2394.34672	0.0	0.0034298152	0.0					2056.55719	0.0	0.0037123822	0.0	
3074.46839	0.0	0.012649108	0.0	2906.17536	0.0	0.0016395841	0.0	2134.03749	0.19301	0.038357165	1.0	2394.49911	0.0	0.0027251318	0.0					2056.70956	0.0	0.0043114647	0.0	
3074.62064	0.0	0.0051708687	0.0	2906.32772	0.0	0.001794517	0.0	2134.18986	0.20603	0.0057365783	1.0	2394.65151	0.0	0.0031628236	0.0					2056.86194	0.0	0.0036676638	0.0	
3074.77289	0.0	0.0022196174	0.0	2906.48007	0.0	0.0015194528	0.0	2134.34223	0.22422	0.15971555	1.0	2394.8039	0.0	0.003490407	0.0					2057.01432	0.0	0.0015936568	0.0	
3074.92515	0.0	0.0441833	0.0	2906.63243	0.0	0.001406502	0.0	2134.4946	0.24348	0.0026526563	1.0	2394.9563	0.0	0.0035200529	0.0					2057.1667	0.0	0.0029690675	0.0	
3075.0774	0.0	0.0029007867	0.0	2906.78478	0.0	0.0018758662	0.0	2134.64697	0.0	0.0027048253	0.0	2395.10869	0.0	0.0009291209	0.0					2057.31908	0.0	0.0035165884	0.0	
3075.22965	0.0	0.003485648	0.0	2906.93714	0.0	0.0011104159	0.0	2134.79934	0.0	0.008820282	0.0	2395.26109	0.0	0.0026241168	0.0					2057.47146	0.0	0.0032278076	0.0	
3075.38191	0.0	0.005190097	0.0	2907.0895	0.0	0.001539981	0.0	2134.95171	0.24632	0.19108811	1.0	2395.41348	0.0	0.0033652186	0.0					2057.62383	0.0	0.0059692413	0.0	
3075.53416	0.0	0.0018685535	0.0	2907.24185	0.0	0.00085167587	0.0	2135.10408	0.28585	0.24864225	1.0	2395.56588	0.0	0.0025885291	0.0					2057.77621	0.0	0.005949259	0.0	
3075.68641	0.0	0.002021592	0.0	2907.39421	0.0	0.001858253	0.0	2135.25645	0.32026	0.14628185	1.0	2395.71827	0.0	0.0028355177	0.0					2057.92859	0.0	0.0046159755	0.0	
3075.83867	0.0	0.0024781357	0.0	2907.54656	0.0	0.0024642162	0.0	2135.40882	0.15544	0.005169399	1.0	2395.87067	0.0	0.002969278	0.0					2058.08097	0.0	0.0019336399	0.0	
3075.99092	0.0	0.0041616336	0.0	2907.69892	0.0	0.0012323018	0.0	2135.56119	0.06376	0.0056438427	0.0	2396.02306	0.0	0.0030801874	0.0					2058.23335	0.0	0.0034850389	0.0	
3076.14318	0.0	0.007754449	0.0	2907.85128	0.0	0.0025909804	0.0	2135.71356	0.0	0.0069199502	0.0	2396.17546	0.0	0.003252197	0.0					2058.38573	0.0	0.0032391194	0.0	
3076.29543	0.0	0.0053600483	0.0	2908.00363	0.0	0.0005355049	0.0	2135.86593	0.0	0.14997417	0.0	2396.32785	0.0	0.004335806	0.0					2058.5381	0.0	0.0037345923	0.0	
3076.44769	0.0	0.0013850108	0.0	2908.15599	0.0	0.000618428	0.0	2136.0183	0.27876	0.14884432	1.0	2396.48025	0.0	0.004664086	0.0					2058.69048	0.0	0.0049088	0.0	
3076.59994	0.0	0.0014478173	0.0	2908.30834	0.0	0.0004954338	0.0	2136.17067	0.28257	0.110724166	1.0	2396.63264	0.0	0.006421836	0.0					2058.84286	0.0	0.004416654	0.0	
3076.7522	0.0	0.0014745966	0.0	2908.4607	0.0	0.0009040199	0.0	2136.32303	0.2392	0.11548132	1.0	2396.78504	0.0	0.00767003	0.0					2058.99524	0.0	0.0036862958	0.0	
3076.90445	0.0	0.0018049963	0.0	2908.61306	0.0	6.2927604e-05	0.0	2136.4754	0.23666	0.17785692	1.0	2396.93743	0.0	0.005349096	0.0					2059.14762	0.0	0.0030434914	0.0	
3077.05671	0.0	0.0007302016	0.0	2908.76541	0.0	0.0002860278	0.0	2136.62777	0.23545	0.056339905	1.0	2397.08983	0.0	0.0035959259	0.0					2059.3	0.0	0.003736399	0.0	
3077.20896	0.0	-0.0012814887	0.0	2908.91777	0.0	-0.00045575388	0.0	2136.78014	0.24068	0.12919618	1.0	2397.24222	0.0	0.005245492	0.0					2059.45237	0.0	0.0057045612	0.0	
3077.36122	0.0	-0.00050465204	0.0	2909.07012	0.0	-0.00074757263	0.0	2136.93251	0.28063	0.07913399	1.0	2397.39462	0.0	0.006211631	0.0					2059.60475	0.0	0.00825461	0.0	
3077.51347	0.0	0.0006911699	0.0	2909.22248	0.0	-0.0011221878	0.0	2137.08488	0.26359	0.15585957	1.0	2397.54701	0.0	0.0075379424	0.0					2059.75713	0.0	0.003872782	0.0	
3077.66573	0.0	-0.010782335	0.0	2909.37484	0.0	-0.0014762394	0.0	2137.23725	0.29941	0.18954742	1.0	2397.69941	0.0	0.0050203223	0.0					2059.90951	0.0	0.00068738684	0.0	
3077.81798	0.0	-0.00964212	0.0	2909.52719	0.0	-0.00074339285	0.0	2137.38962	0.31568	0.091339074	1.0	2397.8518	0.0	0.005205646	0.0					2060.06189	0.0	-0.00030915812	0.0	
3077.97024	0.0	-0.0059246607	0.0	2909.67955	0.0	-0.00040388294	0.0	2137.54199	0.28852	0.13985609	1.0	2398.0042	0.0	0.0042233225	0.0					2060.21427	0.0	0.033770707	0.0	
3078.1225	0.0	0.00116238	0.0	2909.83191	0.0	-0.00041408278	0.0	2137.69436	0.33427	0.12633547	1.0	2398.15659	0.0	0.005532827	0.0					2060.51902	0.31307	-0.0015556365	1.0	
3078.27475	0.0	0.00416502	0.0	2909.98426	0.0	-0.00153175	0.0	2137.84673	0.31124	0.1601676	1.0	2398.30899	0.0	0.0024574455	0.0					2060.6714	0.0	0.0015939083	0.0	
3078.42701	0.0	0.0059772953	0.0	2910.13662	0.0	-0.0016671084	0.0	2137.9991	0.31079	0.19428752	1.0	2398.46138	0.0	0.003017176	0.0					2060.82378	0.0	0.0022470243	0.0	
3078.57927	0.0	0.0035039876	0.0	2910.28897	0.0	-0.0015727542	0.0	2138.15147	0.32222	0.16089927	1.0	2398.61378	0.0	0.0038502775	0.0					2060.97616	0.0	0.0018757433	0.0	
3078.73152	0.0	-0.0005496796	0.0	2910.44133	0.0	-0.001319129	0.0	2138.30384	0.33268	0.026298646	1.0	2398.76617	0.0	0.003927838	0.0					2061.12853	0.0	0.0017872956	0.0	
3078.88378	0.0	-0.0015508942	0.0	2910.59369	0.0	-0.0016878732	0.0	2138.45621	0.22158	0.091602385	1.0	2398.91856	0.0	0.0037051663	0.0					2061.28091	0.0	0.0032185316	0.0	
3079.03604	0.0	0.0008253753	0.0	2910.74604	0.0	-0.0008958243	0.0	2138.60858	0.26449	0.25389466	1.0	2399.07096	0.0	0.0027218647	0.0					2061.43329	0.0	0.0030937064	0.0	
3079.18829	0.0	-0.0018407144	0.0	2910.8984	0.0	-0.0008907579	0.0	2138.76095	0.28837	0.23984426	1.0	2399.22335	0.0	0.0026141442	0.0					2061.58567	0.0	0.002687836	0.0	
3079.34055	0.0	0.01588507	0.0	2911.05075	0.0	0.09579414	0.0	2138.91332	0.34519	0.26312613	1.0	2399.37575	0.0	0.0028221495	0.0					2061.73805	0.0	0.0014239252	0.0	
3079.49281	0.0	0.03874975	0.0	2911.66018	0.0	0.003528405	0.0	2139.06568	0.35806	0.22203478	1.0	2399.52814	0.0	0.0028189998	0.0					2061.89042	0.0	0.0024576094	0.0	
3079.64507	0.0	0.060314868	0.0	2911.81253	0.0	0.0022035148	0.0	2139.21805	0.31619	0.16972283	1.0	2399.68054	0.0	0.0031750742	0.0					2062.0428	0.0	0.002268307	0.0	
3079.79733	0.0	0.092835754	0.0	2911.96489	0.0	0.0013009533	0.0	2139.37042	0.26133	0.05761053	1.0	2399.83293	0.0	0.0027359352	0.0					2062.19518	0.0	0.0027520955	0.0	
3079.94958	0.0	0.1029989	0.0	2912.11725	0.0	0.0014934689	0.0	2139.52279	0.1948	0.007822096	1.0	2399.98533	0.0	0.0026631206	0.0					2062.34756	0.0	0.0036110915	0.0	
3080.10184	0.0	0.033883866	0.0	2912.2696	0.0	0.0010487698	0.0	2139.67516	0.14779	0.029766198	1.0	2400.13772	0.0	0.0037212335	0.0					2062.49994	0.0	0.0036289953	0.0	
3080.2541	0.0	0.09879242	0.0	2912.42196	0.0	0.0012694821	0.0	2139.82753	0.17195	0.020043595	1.0	2400.29012	0.0	0.0035787541	0.0					2062.65231	0.0	0.0007706247	0.0	
3080.40636	0.0	0.09735249	0.0	2912.57431	0.0	0.0013622046	0.0	2139.9799	0.16115	0.043307483	1.0	2400.44251	0.0	0.0035489313	0.0					2062.80469	0.0	0.009879192	0.0	
3080.55862	0.0	0.005283326	0.0	2912.72667	0.0	0.0016186275	0.0	2140.13227	0.159	0.21887232	1.0	2400.59491	0.0	0.0031074136	0.0					2062.95707	0.0	0.0032489933	0.0	
3080.71087	0.0	0.0135862045	0.0	2912.87902	0.0	0.0016901195	0.0	2140.28464	0.30564	0.14858988	1.0	2400.7473	0.0	0.0038830899	0.0					2063.10945	0.0	0.0025065131	0.0	
3080.86313	0.0	-0.0059553534	0.0	2913.03138	0.0	0.0014951602	0.0	2140.43701	0.30502	0.1997782	1.0	2400.8997	0.0	0.004020866	0.0					2063.26183	0.0	0.00050517544	0.0	
3081.01539	0.0	0.0027549826	0.0	2913.18374	0.0	0.0006559193	0.0	2140.58938	0.3201	0.1796431	1.0	2401.05209	0.0	0.0033202693	0.0					2063.4142	0.0	0.0019868854	0.0	
3081.16765	0.0	-0.011703197	0.0	2913.33609	0.0	0.0008149147	0.0	2140.74175	0.37071	0.1218923	1.0	2401.20449	0.0	0.0029745307	0.0					2063.56658	0.0	0.0025581475	0.0	
3081.31991	0.0	-0.015119288	0.0	2913.48845	0.0	0.00039183348	0.0	2140.89412	0.31852	0.0033701025	1.0	2401.35688	0.0	0.0036695749	0.0					2063.71896	0.0	0.0023171771	0.0	
3081.47217	0.0	0.008037515	0.0	2913.6408	0.0	0.0012509841	0.0	2141.04648	0.0	0.0036838464	0.0	2401.50928	0.0	0.003930729	0.0					2063.87134	0.0	0.0021329615	0.0	
3081.62443	0.0	0.052516475	0.0	2913.79316	0.0	0.0017218832	0.0	2141.19885	0.0	0.011617314	0.0	2401.66167	0.0	0.0034992434	0.0					2064.02372	0.0	0.0023298413	0.0	
3081.77669	0.0	-0.009743325	0.0	2913.94552	0.0	0.0014723204	0.0	2141.35122	0.0	0.22817682	0.0	2401.81407	0.0	0.004090665	0.0					2064.17609	0.0	0.002518991	0.0	
3081.92895	0.0	0.009507287	0.0	2914.09787	0.0	0.0017410442	0.0	2141.50359	0.30728	0.2972484	1.0	2401.96646	0.0	0.0039514713	0.0					2064.32847	0.0	0.002398992	0.0	
3082.08121	0.0	-0.009987023	0.0	2914.25023	0.0	0.0020274613	0.0	2141.65596	0.41098	0.32045975	1.0	2402.11886	0.0	0.0027064178	0.0					2064.48085	0.0	0.0025248677	0.0	
3082.38573	0.0	0.10770644	0.0	2914.40258	0.0	0.0011145398	0.0	2141.80833	0.42654	0.30026883	1.0	2402.27125	0.0	0.0022291634	0.0					2064.63323	0.0	0.0024139937	0.0	
3082.53799	0.0	0.18044035	0.0	2914.55494	0.0	0.00013903528	0.0	2141.9607	0.38223	0.2653344	1.0	2402.42365	0.0	0.0029767752	0.0					2064.78561	0.0	0.003196871	0.0	
3082.69025	0.0	0.15533078	0.0	2914.7073	0.0	0.00074413046	0.0	2142.11307	0.30322	0.05953372	1.0	2402.57604	0.0	0.0036783405	0.0					2064.93798	0.0	0.00225172	0.0	
3082.84251	0.0	0.025703602	0.0	2914.85965	0.0	-0.0008007549	0.0	2142.26544	0.22587	0.078154095	1.0	2402.72844	0.0	0.0037049	0.0					2065.09036	0.0	0.0034055598	0.0	
3082.99477	0.0	0.0068527497	0.0	2915.01201	0.0	-0.00053860806	0.0	2142.41781	0.27805	0.09264546	1.0	2402.88083	0.0	0.00407099	0.0					2065.24274	0.0	0.0032641217	0.0	
3083.14703	0.0	0.0065006875	0.0	2915.16436	0.0	-0.0009581223	0.0	2142.57018	0.285	0.09041676	1.0	2403.03323	0.0	0.0052057095	0.0					2065.39512	0.0	0.0031242985	0.0	
3083.29929	0.0	0.0053750966	0.0	2915.31672	0.0	-0.001137007	0.0	2142.72254	0.32438	0.14865	1.0	2403.18562	0.0	0.0030798856	0.0					2065.54749	0.0	0.002414303	0.0	
3083.45155	0.0	0.0055634677	0.0	2915.46908	0.0	-0.0012974702	0.0	2142.87491	0.3332	0.23007444	1.0	2403.33802	0.0	0.0019788481	0.0					2065.69987	0.0	0.0028505102	0.0	
3083.60382	0.0	0.01856401	0.0	2915.62143	0.0	8.043088e-05	0.0	2143.02728	0.31207	0.24935845	1.0	2403.49041	0.0	0.0024325885	0.0					2065.85225	0.0	0.0025643632	0.0	
3083.75608	0.0	0.09574424	0.0	2915.77379	0.0	0.0011805687	0.0	2143.17965	0.29794	0.14145748	1.0	2403.64281	0.0	0.0014936049	0.0					2066.00463	0.0	0.002816774	0.0	
3083.90834	0.0	0.021161964	0.0	2915.92614	0.0	0.0021448787	0.0	2143.33202	0.26029	0.23740575	1.0	2403.7952	0.0	0.0019095801	0.0					2066.15701	0.0	0.0036774985	0.0	
3084.0606	0.0	-0.0069162957	0.0	2916.0785	0.0	0.00072330236	0.0	2143.48439	0.26629	0.18769525	1.0	2403.9476	0.0	0.0011059996	0.0					2066.30938	0.0	0.0029398277	0.0	
3084.21286	0.0	-0.011760648	0.0	2916.23086	0.0	0.0011967532	0.0	2143.63676	0.18121	0.10943104	1.0	2404.09999	0.0	0.0020343587	0.0					2066.46176	0.0	0.0023207106	0.0	
3084.36512	0.0	0.12224309	0.0	2916.38321	0.0	0.0016464852	0.0	2143.78913	0.14005	0.13151109	1.0	2404.25239	0.0	0.0015041064	0.0					2066.61414	0.0	0.002325777	0.0	
3084.51739	0.0	0.07992412	0.0	2916.53557	0.0	0.0014868919	0.0	2143.9415	0.18911	0.07381736	1.0	2404.40478	0.0	0.002271723	0.0					2066.76652	0.0	0.0019096509	0.0	
3084.66965	0.0	0.013046332	0.0	2916.68792	0.0	0.0017296989	0.0	2144.09387	0.2272	0.04770012	1.0	2404.55718	0.0	-0.0009317957	0.0					2066.91889	0.0	0.008425154	0.0	
3084.82191	0.0	-0.0005087517	0.0	2916.84028	0.0	0.0019671936	0.0	2144.24623	0.20183	0.0032922775	1.0	2404.70957	0.0	0.00042986125	0.0					2067.07127	0.0	-0.014996912	0.0	
3084.97417	0.0	0.01716296	0.0	2916.99264	0.0	0.0008444954	0.0	2144.3986	0.0	0.0030902065	0.0	2404.86197	0.0	0.0018471051	0.0					2067.98554	0.0	6.7969784e-05	0.0	
3085.12644	0.0	0.008841999	0.0	2917.14499	0.0	-0.0015459321	0.0	2144.55097	0.0	0.0029781908	0.0	2405.01436	0.0	0.0024903119	0.0					2068.13792	0.0	0.0017285272	0.0	
3085.2787	0.0	0.01618104	0.0	2917.29735	0.0	-0.0026284568	0.0	2144.70334	0.0	0.0029526837	0.0	2405.16676	0.0	0.0034876354	0.0					2068.29029	0.0	0.005311493	0.0	
3085.43096	0.0	0.009311248	0.0	2917.4497	0.0	-0.0031830631	0.0	2144.85571	0.0	0.0030923337	0.0	2405.31915	0.0	0.0045690574	0.0					2068.44267	0.0	0.0014653318	0.0	
3085.58323	0.0	0.016564688	0.0	2917.90677	0.0	-0.0022343807	0.0	2145.00808	0.0	0.0020704772	0.0	2405.47155	0.0	0.003768295	0.0					2068.59505	0.0	0.0007972121	0.0	
3085.73549	0.0	0.017648526	0.0	2918.05913	0.0	-0.0015137047	0.0	2145.16045	0.0	0.0026750788	0.0	2405.62394	0.0	0.002506297	0.0					2068.8998	0.0	0.051290765	0.0	
3085.88775	0.0	0.01875381	0.0	2918.21148	0.0	-0.0010357238	0.0	2145.31282	0.0	0.048749514	0.0	2405.77634	0.0	0.0035992172	0.0					2069.05218	0.0	0.013719285	0.0	
3086.04002	0.0	0.010334168	0.0	2918.36384	0.0	0.0013721585	0.0	2145.46519	0.15235	0.015436196	1.0	2405.92873	0.0	0.0040550046	0.0					2069.20456	0.0	0.005890837	0.0	
3086.19228	0.0	0.012425877	0.0	2918.5162	0.0	0.008599529	0.0	2145.61755	0.16081	0.017808568	1.0	2406.08113	0.0	0.003958836	0.0					2069.35694	0.0	0.0002680011	0.0	
3086.34454	0.0	0.00931688	0.0	2918.66855	0.0	1.3185665e-05	0.0	2145.76992	0.16925	0.010586092	1.0	2406.23352	0.0	0.004210191	0.0									
3086.49681	0.0	0.010426182	0.0	2918.82091	0.0	-7.957779e-05	0.0	2145.92229	0.142	0.004626736	1.0	2406.38592	0.0	0.004754368	0.0									
3086.64907	0.0	0.004931595	0.0	2918.97327	0.0	-0.001909826	0.0	2146.07466	0.0918	0.02620813	1.0	2406.53831	0.0	0.004701063	0.0									
3086.80134	0.0	0.013939226	0.0	2919.12562	0.0	-0.0026934147	0.0	2146.22703	0.12791	0.0051169693	1.0	2406.69071	0.0	0.003073657	0.0									
3086.9536	0.0	0.008397529	0.0	2919.27798	0.0	-0.0022676848	0.0	2146.3794	0.10934	0.0053362735	1.0	2406.8431	0.0	0.0039389357	0.0									
3087.10586	0.0	0.008439843	0.0	2919.43033	0.0	-0.0016701221	0.0	2146.53177	0.13437	0.0065442845	1.0	2406.9955	0.0	0.0038352013	0.0									
3087.25813	0.0	0.29161328	0.0	2919.58269	0.0	-0.0008476712	0.0	2146.68413	0.15458	0.120550245	1.0	2407.14789	0.0	0.003936125	0.0									
3087.41039	0.0	0.08082737	0.0	2919.73505	0.0	-0.00046342425	0.0	2146.8365	0.17257	0.013071718	1.0	2407.30029	0.0	0.0028351005	0.0									
3087.56266	0.0	0.08606304	0.0	2919.8874	0.0	0.0016398653	0.0	2146.98887	0.0	0.0043510385	0.0	2407.45268	0.0	0.0018628091	0.0									
3087.71492	0.0	0.030244306	0.0	2920.03976	0.0	0.0020572655	0.0	2147.14124	0.0	0.0049378946	0.0	2407.60508	0.0	0.0032069478	0.0									
3087.86719	0.0	0.018915422	0.0	2920.19212	0.0	0.00023500808	0.0	2147.29361	0.0	0.0034022368	0.0	2407.75747	0.0	0.0033248328	0.0									
3088.01945	0.0	0.042858664	0.0	2920.34447	0.0	0.0011735149	0.0	2147.44598	0.0	0.028568406	0.0	2407.90987	0.0	0.0030132905	0.0									
3088.17172	0.0	0.06627597	0.0	2920.49683	0.0	0.0024055652	0.0	2147.59835	0.16008	0.03907633	1.0	2408.06226	0.0	0.0027897302	0.0									
3088.32399	0.0	0.038598716	0.0	2920.64919	0.0	0.0027383808	0.0	2147.75072	0.19689	0.005742619	1.0	2408.21466	0.0	-0.0015454888	0.0									
3088.47625	0.0	0.013227139	0.0	2920.80154	0.0	0.0029518344	0.0	2147.90308	0.0	0.0032253992	0.0	2408.36705	0.0	0.0033845156	0.0									
3088.62852	0.0	0.010642167	0.0	2920.9539	0.0	0.0017548185	0.0	2148.05545	0.0	0.0036887545	0.0	2408.51945	0.0	0.0023467746	0.0									
3088.78078	0.0	0.010630567	0.0	2921.10626	0.0	0.0011856146	0.0	2148.20782	0.0	0.0024585314	0.0	2408.67184	0.0	0.002601212	0.0									
3088.93305	0.0	0.0063663796	0.0	2921.25861	0.0	0.0015858524	0.0	2148.36019	0.0	0.003175443	0.0	2408.82424	0.0	0.002611516	0.0									
3089.08532	0.0	0.004546495	0.0	2921.41097	0.0	0.0016828254	0.0	2148.51256	0.0	0.003192637	0.0	2408.97663	0.0	5.2683055e-05	0.0									
3089.23758	0.0	0.0037006103	0.0	2921.56333	0.0	-0.00045309216	0.0	2148.66493	0.0	0.0028325599	0.0	2409.12903	0.0	0.000611566	0.0									
3089.38985	0.0	0.0030412972	0.0	2921.71568	0.0	0.0014835186	0.0	2148.81729	0.0	0.0015718229	0.0	2409.28142	0.0	0.001220243	0.0									
3089.54212	0.0	0.0017136447	0.0	2921.86804	0.0	0.0009885598	0.0	2148.96966	0.0	0.0023728684	0.0	2409.43382	0.0	0.00095663965	0.0									
3089.69438	0.0	0.0044606254	0.0	2922.0204	0.0	0.0023380406	0.0	2149.12203	0.0	0.0028954	0.0	2409.58621	0.0	0.0019865334	0.0									
3089.84665	0.0	0.0027186647	0.0	2922.17275	0.0	0.0016939379	0.0	2149.2744	0.0	0.0028688312	0.0	2409.73861	0.0	-0.00064906105	0.0									
3090.15118	0.66714	0.18894906	2.0	2922.32511	0.0	0.0011265501	0.0	2149.42677	0.0	0.00233653	0.0	2409.891	0.0	0.0028154645	0.0									
3090.30345	0.69837	0.18082872	2.0	2922.47747	0.0	0.001208283	0.0	2149.57914	0.0	0.003035728	0.0	2410.0434	0.0	0.004915118	0.0									
